0,1,2,3,4,5,6,7,8,time
1810,1877551872,0,-18.0352,4.6925,-21.8109,-7.926,-15.6221,1.4105,1739336196725.7214
1811,2045324032,0,-18.4037,4.7619,-21.6787,-7.991,-15.9743,1.3971,1739336196735.723
1812,2213096192,0,-18.611,4.8081,-21.5465,-8.0282,-16.2091,1.3971,1739336196745.7244
1813,2380868352,0,-18.611,4.785,-21.2822,-8.0189,-16.2994,1.3769,1739336196755.726
1814,2548640512,0,-18.611,4.6694,-21.0178,-7.8981,-16.3175,1.3433,1739336196765.7275
1815,2716412672,0,-18.6801,4.5769,-21.0178,-7.7866,-16.4078,1.2829,1739336196775.729
1816,2884184832,0,-19.0026,4.5769,-20.7534,-7.7309,-16.6516,1.2224,1739336196785.7305
1817,3051956992,0,-19.4172,4.5769,-20.6212,-7.703,-17.0037,1.1889,1739336196795.732
1818,3219729152,0,-19.7857,4.6232,-20.489,-7.7401,-17.374,1.1553,1739336196805.7334
1819,3387501312,0,-20.1543,4.7156,-20.3569,-7.8424,-17.7532,1.1351,1739336196815.7349
1820,3555273472,0,-20.2694,4.785,-20.3569,-7.926,-17.9609,1.115,1739336196825.7366
1821,3723045632,0,-20.0852,4.7156,-20.2247,-7.9074,-17.8797,1.1015,1739336196835.738
1822,3890817792,0,-20.0621,4.6,-20.0925,-7.8238,-17.8977,1.0814,1739336196845.7395
1823,4058589952,0,-20.2694,4.5769,-19.8281,-7.8424,-18.1235,1.0478,1739336196855.741
1824,4226362112,0,-20.5228,4.6232,-19.8281,-7.8981,-18.3763,1.0276,1739336196865.7424
1825,99232512,0,-20.5919,4.6232,-19.6959,-7.9353,-18.4757,1.0276,1739336196875.744
1826,267004672,0,-20.4307,4.5769,-19.4315,-7.9074,-18.4215,1.0276,1739336196885.7454
1827,434776832,0,-20.0621,4.4382,-19.1672,-7.8145,-18.1867,1.0209,1739336196895.747
1828,602548992,0,-19.3942,4.1608,-19.035,-7.5636,-17.7803,0.9739,1739336196905.7485
1829,770321152,0,-18.8644,3.8372,-18.9028,-7.2477,-17.4733,0.8732,1739336196915.75
1830,938093312,0,-18.611,3.5829,-18.6384,-7.0154,-17.4101,0.7657,1739336196925.7515
1831,1105865472,0,-18.4728,3.5367,-18.5062,-6.9132,-17.4823,0.6582,1739336196935.753
1832,1273637632,0,-18.3807,3.5598,-18.2419,-6.941,-17.5907,0.5843,1739336196945.7544
1833,1441409792,0,-18.3346,3.5367,-18.2419,-6.9689,-17.7984,0.5239,1739336196955.7559
1834,1609181952,0,-18.0582,3.3749,-18.1097,-6.8481,-17.7894,0.4567,1739336196965.7576
1835,1776954112,0,-17.6206,3.2593,-17.7131,-6.7459,-17.6629,0.3627,1739336196975.759
1836,1944726272,0,-17.3212,3.19,-17.3165,-6.6902,-17.69,0.2686,1739336196985.7605
1837,2112498432,0,-17.1369,3.005,-17.1844,-6.5229,-17.7894,0.1544,1739336196995.762
1838,2280270592,0,-17.0678,2.8895,-16.7878,-6.3928,-17.979,0.0335,1739336197005.7634
1839,2448042752,0,-16.9065,2.7739,-16.6556,-6.2534,-18.0693,-0.0873,1739336197015.765
1840,2615814912,0,-16.8374,2.6583,-16.1269,-6.1233,-18.2138,-0.2082,1739336197025.7664
1841,2783587072,0,-16.6762,2.5196,-15.7303,-6.0304,-18.3402,-0.2955,1739336197035.768
1842,2951359232,0,-16.4459,2.5427,-15.5981,-6.0304,-18.4576,-0.3895,1739336197045.7695
1843,3119131392,0,-16.3077,2.4734,-15.2015,-6.049,-18.6021,-0.4567,1739336197055.771
1844,3286903552,0,-16.2846,2.5427,-14.805,-6.1048,-18.8188,-0.5507,1739336197065.7725
1845,3454675712,0,-16.3768,2.4734,-14.6728,-6.0583,-19.1349,-0.6448,1739336197075.774
1846,3622447872,0,-16.3998,2.4503,-14.2762,-6.049,-19.4329,-0.7388,1739336197085.7754
1847,3790220032,0,-16.2846,2.3809,-13.8797,-5.9654,-19.6315,-0.8329,1739336197095.7769
1848,3957992192,0,-16.2386,2.3809,-13.4831,-5.9654,-19.8482,-0.9336,1739336197105.7786
1849,4125764352,0,-16.2846,2.2191,-13.3509,-5.8446,-20.1733,-1.0209,1739336197115.78
1850,4293536512,0,-16.3768,2.1729,-12.9543,-5.8074,-20.4894,-1.1217,1739336197125.7815
1851,166406912,0,-16.4689,2.1729,-12.8222,-5.7888,-20.8867,-1.1889,1739336197135.783
1852,334179072,0,-16.6532,2.2191,-12.69,-5.8725,-21.284,-1.2426,1739336197145.7844
1853,501951232,0,-16.7453,2.2884,-12.4256,-5.984,-21.6091,-1.2762,1739336197155.786
1854,669723392,0,-16.7683,2.2884,-12.2934,-6.0769,-21.8439,-1.3366,1739336197165.7874
1855,837495552,0,-16.7683,2.3347,-12.1612,-6.1141,-22.0245,-1.3702,1739336197175.789
1856,1005267712,0,-16.7914,2.196,-12.029,-6.0583,-22.1419,-1.4038,1739336197185.7905
1857,1173039872,0,-16.9756,2.1497,-11.7647,-5.9747,-22.4218,-1.4575,1739336197195.792
1858,1340812032,0,-17.1369,2.2653,-11.6325,-6.0397,-22.6386,-1.4911,1739336197205.7935
1859,1508584192,0,-17.4594,2.4271,-11.5003,-6.2163,-22.9636,-1.5045,1739336197215.795
1860,1676356352,0,-17.874,2.5427,-11.2359,-6.3371,-23.3971,-1.4978,1739336197225.7964
1861,1844128512,0,-18.0122,2.5889,-11.2359,-6.3556,-23.5416,-1.5045,1739336197235.7979
1862,2011900672,0,-17.8509,2.5889,-11.1037,-6.3278,-23.4422,-1.5045,1739336197245.7996
1863,2179672832,0,-17.6436,2.4965,-10.9715,-6.2349,-23.2526,-1.5045,1739336197255.801
1864,2347444992,0,-17.4363,2.3578,-11.1037,-6.1233,-23.081,-1.5045,1739336197265.8025
1865,2515217152,0,-17.3442,2.2191,-11.2359,-5.9747,-22.9456,-1.518,1739336197275.804
1866,2682989312,0,-17.4133,2.196,-11.2359,-5.8725,-22.9456,-1.518,1739336197285.8054
1867,2850761472,0,-17.4824,2.1497,-11.2359,-5.8167,-22.9817,-1.5113,1739336197295.807
1868,3018533632,0,-17.4363,2.1497,-11.2359,-5.7888,-22.9004,-1.4844,1739336197305.8083
1869,3186305792,0,-17.206,2.1266,-11.3681,-5.7795,-22.7018,-1.4575,1739336197315.81
1870,3354077952,0,-17.0908,2.1035,-11.2359,-5.7888,-22.5212,-1.4038,1739336197325.8115
1871,3521850112,0,-17.0448,2.1035,-11.6325,-5.7424,-22.4218,-1.3769,1739336197335.813
1872,3689622272,0,-17.1369,2.1035,-11.6325,-5.7052,-22.4218,-1.3568,1739336197345.8145
1873,3857394432,0,-17.206,2.1497,-11.7647,-5.7052,-22.4218,-1.3568,1739336197355.816
1874,4025166592,0,-17.0448,2.196,-11.8968,-5.7238,-22.2322,-1.3433,1739336197365.8174
1875,4192938752,0,-16.8144,2.1497,-11.7647,-5.6587,-21.9342,-1.3098,1739336197375.819
1876,65809152,0,-16.7683,2.0342,-11.7647,-5.538,-21.8439,-1.2963,1739336197385.8206
1877,233581312,0,-16.7683,2.011,-11.8968,-5.4729,-21.8168,-1.2896,1739336197395.822
1878,401353472,0,-16.8374,2.0342,-12.029,-5.445,-21.8529,-1.2963,1739336197405.8235
1879,569125632,0,-17.0908,2.1729,-12.1612,-5.538,-22.0065,-1.2896,1739336197415.825
1880,736897792,0,-17.4133,2.2653,-12.4256,-5.6587,-22.2593,-1.2896,1739336197425.8264
1881,904669952,0,-17.6667,2.3809,-12.2934,-5.761,-22.467,-1.2627,1739336197435.828
1882,1072442112,0,-17.8509,2.4965,-12.4256,-5.8539,-22.6386,-1.2493,1739336197445.8296
1883,1240214272,0,-18.1734,2.5889,-12.4256,-5.9375,-22.8282,-1.2359,1739336197455.831
1884,1407986432,0,-18.565,2.7045,-12.2934,-6.0397,-23.081,-1.2426,1739336197465.8325
1885,1575758592,0,-19.0026,2.9126,-12.4256,-6.1791,-23.4152,-1.256,1739336197475.834
1886,1743530752,0,-19.5554,3.0744,-12.2934,-6.2999,-23.8125,-1.2359,1739336197485.8354
1887,1911302912,0,-20.0621,3.19,-12.5578,-6.4021,-24.2008,-1.2292,1739336197495.837
1888,2079075072,0,-20.4076,3.2131,-12.5578,-6.4207,-24.3633,-1.209,1739336197505.8384
1889,2246847232,0,-20.7531,3.2824,-12.69,-6.4486,-24.5078,-1.1889,1739336197515.84
1890,2414619392,0,-21.0986,3.3287,-12.9543,-6.4671,-24.6613,-1.1754,1739336197525.8416
1891,2582391552,0,-21.3751,3.4211,-13.2187,-6.4671,-24.6613,-1.1418,1739336197535.843
1892,2750163712,0,-21.7666,3.4674,-13.3509,-6.4671,-24.7155,-1.1217,1739336197545.8445
1893,2917935872,0,-22.1352,3.5829,-13.8797,-6.5322,-24.7787,-1.0747,1739336197555.846
1894,3085708032,0,-22.5267,3.6754,-14.144,-6.5879,-24.8329,-1.0344,1739336197565.8474
1895,3253480192,0,-22.8262,3.7447,-14.4084,-6.5879,-24.7877,-0.9873,1739336197575.8489
1896,3421252352,0,-22.9413,3.7679,-14.805,-6.5508,-24.5891,-0.9336,1739336197585.8506
1897,3589024512,0,-22.9874,3.8603,-15.3337,-6.5879,-24.3272,-0.8866,1739336197595.852
1898,3756796672,0,-22.9183,3.9066,-15.7303,-6.6158,-23.966,-0.8261,1739336197605.8535
1899,3924568832,0,-22.8492,3.8603,-16.259,-6.5787,-23.6229,-0.7455,1739336197615.855
1900,4092340992,0,-22.8492,3.8141,-16.6556,-6.5043,-23.3068,-0.6985,1739336197625.8564
1901,4260113152,0,-22.8492,3.9297,-17.1844,-6.5322,-23.0359,-0.6515,1739336197635.858
1902,132983552,0,-23.0335,3.999,-17.5809,-6.5787,-22.9456,-0.591,1739336197645.8594
1903,300755712,0,-23.402,3.9759,-18.1097,-6.5136,-23.0269,-0.5037,1739336197655.861
1904,468527872,0,-23.7014,3.9759,-18.374,-6.4579,-23.0359,-0.4366,1739336197665.8625
1905,636300032,0,-24.093,4.1146,-18.6384,-6.5787,-23.1081,-0.3627,1739336197675.864
1906,804072192,0,-24.5767,4.3226,-19.1672,-6.7645,-23.2707,-0.2619,1739336197685.8655
1907,971844352,0,-24.807,4.2764,-19.6959,-6.7738,-23.1623,-0.1612,1739336197695.867
1908,1139616512,0,-24.8301,4.3458,-20.0925,-6.7366,-22.8733,-0.0738,1739336197705.8684
1909,1307388672,0,-24.784,4.4151,-20.489,-6.7924,-22.4941,0.0268,1739336197715.8699
1910,1475160832,0,-24.6688,4.3689,-20.8856,-6.7552,-22.0606,0.1074,1739336197725.8716
1911,1642932992,0,-24.4155,4.1377,-21.15,-6.495,-21.6001,0.1544,1739336197735.873
1912,1810705152,0,-24.0469,3.8603,-21.4144,-6.1605,-21.0312,0.1612,1739336197745.8745
1913,1978477312,0,-23.7705,3.7447,-21.5465,-5.984,-20.6158,0.1477,1739336197755.876
1914,2146249472,0,-23.5632,3.6985,-21.8109,-5.9282,-20.3359,0.1544,1739336197765.8774
1915,2314021632,0,-23.402,3.5829,-22.2075,-5.7981,-20.0921,0.1544,1739336197775.879
1916,2481793792,0,-23.0335,3.4211,-22.2075,-5.6402,-19.7489,0.1477,1739336197785.8804
1917,2649565952,0,-22.7571,3.2824,-22.3397,-5.538,-19.469,0.1679,1739336197795.882
1918,2817338112,0,-22.8031,3.2131,-22.604,-5.5101,-19.469,0.188,1739336197805.8835
1919,2985110272,0,-22.8031,3.19,-22.7362,-5.4636,-19.4329,0.2015,1739336197815.885
1920,3152882432,0,-22.8492,3.2824,-22.604,-5.5287,-19.4238,0.1746,1739336197825.8865
1921,3320654592,0,-22.9183,3.4674,-22.604,-5.6773,-19.478,0.1746,1739336197835.888
1922,3488426752,0,-22.9183,3.4905,-22.604,-5.7145,-19.4599,0.1813,1739336197845.8894
1923,3656198912,0,-22.8262,3.4442,-22.3397,-5.6866,-19.3967,0.1813,1739336197855.8909
1924,3823971072,0,-22.8492,3.4211,-22.3397,-5.6866,-19.3967,0.1612,1739336197865.8926
1925,3991743232,0,-23.0565,3.5367,-22.3397,-5.7703,-19.5593,0.1477,1739336197875.894
1926,4159515392,0,-23.2177,3.6985,-22.0753,-5.9189,-19.7128,0.1477,1739336197885.8955
1927,32385792,0,-23.2638,3.7447,-21.9431,-5.9561,-19.7579,0.141,1739336197895.897
1928,200157952,0,-23.1947,3.6985,-21.6787,-5.9561,-19.767,0.1343,1739336197905.8984
1929,367930112,0,-23.1256,3.7216,-21.5465,-5.9747,-19.8121,0.1276,1739336197915.9
1930,535702272,0,-23.1717,3.6985,-21.5465,-6.0118,-19.9205,0.1141,1739336197925.9014
1931,703474432,0,-23.1717,3.7216,-21.4144,-6.0118,-20.0018,0.0738,1739336197935.903
1932,871246592,0,-23.2408,3.7447,-21.15,-6.0211,-20.0921,0.0537,1739336197945.9045
1933,1039018752,0,-23.3099,3.7447,-21.15,-6.0769,-20.2275,0.0268,1739336197955.906
1934,1206790912,0,-23.3099,3.7679,-20.8856,-6.0862,-20.2546,0.0268,1739336197965.9075
1935,1374563072,0,-23.0335,3.6754,-20.8856,-6.0304,-20.065,0.0201,1739336197975.909
1936,1542335232,0,-22.8262,3.6292,-20.6212,-5.9747,-19.8573,0.0067,1739336197985.9104
1937,1710107392,0,-22.734,3.6061,-20.489,-5.9003,-19.8031,0.0,1739336197995.9119
1938,1877879552,0,-22.5037,3.4442,-20.3569,-5.761,-19.6044,-0.0134,1739336198005.9136
1939,2045651712,0,-22.1352,3.3055,-20.0925,-5.5937,-19.3516,-0.0403,1739336198015.915
1940,2213423872,0,-21.8357,3.19,-19.8281,-5.5101,-19.18,-0.0738,1739336198025.9165
1941,2381196032,0,-21.6745,3.1668,-19.5637,-5.4822,-19.1439,-0.094,1739336198035.918
1942,2548968192,0,-21.3981,3.0975,-19.4315,-5.445,-19.0987,-0.1141,1739336198045.9194
1943,2716740352,0,-21.0295,2.9819,-19.2994,-5.3614,-18.9813,-0.1343,1739336198055.921
1944,2884512512,0,-20.7762,2.8432,-18.9028,-5.3149,-18.9813,-0.1746,1739336198065.9226
1945,3052284672,0,-20.638,2.797,-18.5062,-5.2778,-19.1078,-0.2216,1739336198075.924
1946,3220056832,0,-20.5689,2.797,-17.9775,-5.2964,-19.3606,-0.2686,1739336198085.9255
1947,3387828992,0,-20.661,2.8201,-17.7131,-5.3707,-19.8031,-0.3224,1739336198095.927
1948,3555601152,0,-20.7071,2.8663,-17.3165,-5.4729,-20.2365,-0.3761,1739336198105.9285
1949,3723373312,0,-20.7301,2.8663,-16.92,-5.538,-20.67,-0.45,1739336198115.93
1950,3891145472,0,-20.7071,2.8663,-16.3912,-5.5937,-21.0763,-0.5306,1739336198125.9314
1951,4058917632,0,-20.7301,2.8895,-15.8625,-5.6402,-21.5008,-0.6112,1739336198135.933
1952,4226689792,0,-20.5458,2.7739,-15.5981,-5.5658,-21.7807,-0.6851,1739336198145.9346
1953,99560192,0,-20.3155,2.5889,-14.9372,-5.4357,-22.0065,-0.7522,1739336198155.936
1954,267332352,0,-20.3616,2.5196,-14.4084,-5.3614,-22.5031,-0.853,1739336198165.9375
1955,435104512,0,-20.4307,2.4734,-13.8797,-5.3335,-22.9727,-0.9336,1739336198175.939
1956,602876672,0,-20.4998,2.404,-13.3509,-5.3707,-23.4784,-1.0075,1739336198185.9404
1957,770648832,0,-20.4537,2.4503,-13.0865,-5.4172,-23.8938,-1.0747,1739336198195.942
1958,938420992,0,-20.2464,2.4734,-12.5578,-5.5101,-24.1376,-1.1217,1739336198205.9436
1959,1106193152,0,-20.2464,2.4734,-12.1612,-5.6309,-24.553,-1.162,1739336198215.945
1960,1273965312,0,-20.2234,2.404,-11.7647,-5.6495,-24.9232,-1.209,1739336198225.9465
1961,1441737472,0,-20.2234,2.3809,-11.5003,-5.668,-25.2844,-1.2695,1739336198235.948
1962,1609509632,0,-20.0852,2.3347,-11.1037,-5.6495,-25.5102,-1.2963,1739336198245.9495
1963,1777281792,0,-19.9009,2.2653,-11.1037,-5.7052,-25.6275,-1.3299,1739336198255.951
1964,1945053952,0,-19.7627,2.3116,-10.9715,-5.761,-25.8172,-1.3568,1739336198265.9524
1965,2112826112,0,-19.6015,2.3116,-10.9715,-5.8167,-25.8894,-1.3702,1739336198275.954
1966,2280598272,0,-19.5784,2.2653,-10.8393,-5.8167,-26.0249,-1.3702,1739336198285.9556
1967,2448370432,0,-19.5324,2.196,-10.7072,-5.7888,-26.07,-1.3568,1739336198295.957
1968,2616142592,0,-19.3942,2.2422,-10.575,-5.8539,-26.0339,-1.3366,1739336198305.9585
1969,2783914752,0,-19.1408,2.2653,-10.575,-5.9282,-25.9165,-1.3098,1739336198315.96
1970,2951686912,0,-19.0026,2.3347,-10.3106,-6.0397,-25.8985,-1.2896,1739336198325.9614
1971,3119459072,0,-18.8644,2.3347,-10.3106,-6.0862,-25.8443,-1.2762,1739336198335.963
1972,3287231232,0,-18.7032,2.2884,-10.3106,-6.0397,-25.6998,-1.2627,1739336198345.9646
1973,3455003392,0,-18.6571,2.2653,-10.4428,-6.0026,-25.6185,-1.2493,1739336198355.966
1974,3622775552,0,-18.6341,2.2653,-10.4428,-5.984,-25.5553,-1.2157,1739336198365.9675
1975,3790547712,0,-18.6801,2.3347,-10.575,-6.0304,-25.4831,-1.1821,1739336198375.969
1976,3958319872,0,-18.611,2.3809,-10.8393,-6.0676,-25.3476,-1.1351,1739336198385.9705
1977,4126092032,0,-18.3807,2.3809,-11.1037,-6.1233,-25.1128,-1.0881,1739336198395.972
1978,4293864192,0,-18.0122,2.3578,-11.3681,-6.1326,-24.7245,-1.0612,1739336198405.9734
1979,166734592,0,-17.6897,2.2653,-11.5003,-6.0769,-24.3814,-1.0344,1739336198415.975
1980,334506752,0,-17.4594,2.196,-11.6325,-5.9933,-24.0924,-1.0276,1739336198425.9766
1981,502278912,0,-17.2981,2.1497,-11.8968,-5.9189,-23.8396,-1.0142,1739336198435.978
1982,670051072,0,-17.2521,2.1266,-11.8968,-5.8818,-23.7041,-1.0142,1739336198445.9795
1983,837823232,0,-17.2521,2.1729,-11.8968,-5.8818,-23.6319,-1.0075,1739336198455.981
1984,1005595392,0,-17.1369,2.1729,-12.029,-5.9003,-23.5145,-0.9806,1739336198465.9824
1985,1173367552,0,-16.9987,2.1729,-12.029,-5.9189,-23.37,-0.9672,1739336198475.984
1986,1341139712,0,-17.0908,2.196,-12.029,-5.984,-23.4422,-0.9538,1739336198485.9856
1987,1508911872,0,-17.2751,2.2884,-12.2934,-6.0862,-23.6138,-0.9538,1739336198495.987
1988,1676684032,0,-17.3672,2.3347,-12.4256,-6.1512,-23.7402,-0.947,1739336198505.9885
1989,1844456192,0,-17.2981,2.3347,-12.69,-6.1512,-23.6319,-0.947,1739336198515.99
1990,2012228352,0,-17.3903,2.3578,-12.69,-6.2163,-23.6319,-0.9269,1739336198525.9915
1991,2180000512,0,-17.5054,2.4965,-12.8222,-6.3464,-23.7312,-0.9135,1739336198535.993
1992,2347772672,0,-17.5745,2.6352,-12.69,-6.4486,-23.7132,-0.8866,1739336198545.9944
1993,2515544832,0,-17.4133,2.6352,-12.8222,-6.4857,-23.5325,-0.8664,1739336198555.996
1994,2683316992,0,-17.2751,2.5889,-13.2187,-6.4579,-23.3068,-0.8463,1739336198565.9976
1995,2851089152,0,-17.1369,2.5658,-13.4831,-6.4207,-23.072,-0.8396,1739336198575.999
1996,3018861312,0,-16.9756,2.5658,-13.4831,-6.3556,-22.7469,-0.8127,1739336198586.0005
1997,3186633472,0,-16.8144,2.5427,-13.7475,-6.3092,-22.4128,-0.7657,1739336198596.002
1998,3354405632,0,-16.6762,2.5427,-14.0118,-6.2906,-22.1058,-0.7254,1739336198606.0034
1999,3522177792,0,-16.3077,2.4965,-14.4084,-6.2627,-21.6272,-0.6784,1739336198616.005
2000,3689949952,0,-15.8009,2.404,-14.5406,-6.1884,-20.9951,-0.6246,1739336198626.0066
2001,3857722112,0,-15.5245,2.3347,-14.9372,-6.1698,-20.4713,-0.5642,1739336198636.008
2002,4025494272,0,-15.2712,2.3809,-15.0693,-6.1698,-20.0108,-0.497,1739336198646.0095
2003,4193266432,0,-15.133,2.404,-15.5981,-6.2163,-19.6405,-0.4231,1739336198656.011
2004,66136832,0,-14.7875,2.404,-15.9947,-6.2256,-19.0626,-0.3492,1739336198666.0125
2005,233908992,0,-14.2116,2.3578,-16.259,-6.2349,-18.3131,-0.2418,1739336198676.014
2006,401681152,0,-13.5437,2.2653,-16.6556,-6.1698,-17.4372,-0.1544,1739336198686.0154
2007,569453312,0,-12.9448,2.1035,-17.1844,-6.0955,-16.5703,-0.0537,1739336198696.017
2008,737225472,0,-12.5762,2.0342,-17.5809,-6.049,-15.8479,0.047,1739336198706.0186
2009,904997632,0,-12.438,2.0804,-18.1097,-6.1141,-15.3512,0.1544,1739336198716.02
2010,1072769792,0,-12.392,2.1729,-18.6384,-6.2813,-14.9539,0.2821,1739336198726.0215
2011,1240541952,0,-12.0234,2.2884,-19.2994,-6.4207,-14.3037,0.4164,1739336198736.023
2012,1408314112,0,-11.4476,2.3809,-19.6959,-6.5229,-13.482,0.5575,1739336198746.0244
2013,1576086272,0,-10.8948,2.3578,-20.2247,-6.5508,-12.6331,0.6716,1739336198756.0261
2014,1743858432,0,-10.8027,2.4503,-20.7534,-6.6251,-12.2358,0.7926,1739336198766.0276
2015,1911630592,0,-10.7796,2.5427,-21.2822,-6.7087,-11.9559,0.8866,1739336198776.029
2016,2079402752,0,-10.6184,2.6352,-21.6787,-6.7645,-11.5315,0.9873,1739336198786.0305
2017,2247174912,0,-10.4341,2.7508,-22.3397,-6.9225,-11.089,1.0881,1739336198796.032
2018,2414947072,0,-10.4572,2.9819,-22.604,-7.099,-10.7639,1.1889,1739336198806.0334
2019,2582719232,0,-10.319,3.0744,-23.1328,-7.1919,-10.3485,1.2963,1739336198816.035
2020,2750491392,0,-10.1117,3.0282,-23.265,-7.1362,-9.8157,1.3904,1739336198826.0366
2021,2918263552,0,-9.9965,2.9588,-23.3972,-7.0433,-9.3733,1.4508,1739336198836.038
2022,3086035712,0,-9.8813,3.0513,-23.9259,-7.099,-9.0211,1.5045,1739336198846.0396
2023,3253807872,0,-9.6971,3.19,-24.4547,-7.1919,-8.5786,1.565,1739336198856.041
2024,3421580032,0,-9.4667,3.2824,-25.1156,-7.3127,-8.1181,1.6255,1739336198866.0425
2025,3589352192,0,-9.5128,3.3518,-25.38,-7.4149,-7.9194,1.6859,1739336198876.044
2026,3757124352,0,-9.5819,3.398,-25.6444,-7.4242,-7.8291,1.7262,1739336198886.0454
2027,3924896512,0,-9.5819,3.3749,-25.7766,-7.4335,-7.6395,1.7396,1739336198896.047
2028,4092668672,0,-9.8353,3.5136,-26.0409,-7.5636,-7.6756,1.7396,1739336198906.0486
2029,4260440832,0,-10.2038,3.7679,-26.1731,-7.8052,-7.8472,1.7531,1739336198916.05
2030,133311232,0,-10.5723,4.0221,-26.3053,-8.0747,-8.0549,1.7665,1739336198926.0515
2031,301083392,0,-10.8487,4.2302,-26.4375,-8.2419,-8.1813,1.7934,1739336198936.053
2032,468855552,0,-11.01,4.2995,-26.4375,-8.2977,-8.1813,1.8001,1739336198946.0544
2033,636627712,0,-11.2403,4.392,-26.5697,-8.3534,-8.2716,1.8001,1739336198956.056
2034,804399872,0,-11.4246,4.4613,-26.8341,-8.3906,-8.3438,1.7867,1739336198966.0576
2035,972172032,0,-11.4937,4.4845,-27.0984,-8.3441,-8.3167,1.7799,1739336198976.059
2036,1139944192,0,-11.6319,4.5307,-27.2306,-8.3348,-8.3438,1.7799,1739336198986.0605
2037,1307716352,0,-11.8392,4.6232,-27.495,-8.3627,-8.4341,1.8001,1739336198996.062
2038,1475488512,0,-12.0465,4.7156,-27.8916,-8.4092,-8.5425,1.8202,1739336199006.0635
2039,1643260672,0,-12.0234,4.7387,-28.0237,-8.3627,-8.4251,1.8337,1739336199016.065
2040,1811032832,0,-11.9313,4.6925,-28.0237,-8.2884,-8.3348,1.8068,1739336199026.0664
2041,1978804992,0,-11.7701,4.5307,-28.1559,-8.1583,-8.2174,1.7665,1739336199036.068
2042,2146577152,0,-11.6549,4.392,-28.2881,-8.0003,-8.1271,1.7195,1739336199046.0696
2043,2314349312,0,-11.6779,4.3226,-28.5525,-7.926,-8.1722,1.6926,1739336199056.071
2044,2482121472,0,-11.9313,4.3689,-28.9491,-7.9167,-8.3709,1.6792,1739336199066.0725
2045,2649893632,0,-12.2307,4.392,-28.9491,-7.9539,-8.6689,1.6792,1739336199076.074
2046,2817665792,0,-12.3459,4.4151,-28.9491,-7.9817,-8.8405,1.6658,1739336199086.0754
2047,2985437952,0,-12.2307,4.2995,-29.0812,-7.9074,-8.8495,1.6255,1739336199096.077
2048,3153210112,0,-12.0925,4.1377,-28.8169,-7.7494,-8.8676,1.5852,1739336199106.0786
2049,3320982272,0,-12.1847,4.0453,-28.8169,-7.6379,-9.0121,1.5247,1739336199116.08
2050,3488754432,0,-12.3229,3.999,-28.6847,-7.5357,-9.2107,1.471,1739336199126.0815
2051,3656526592,0,-12.5532,3.999,-28.5525,-7.5078,-9.4274,1.4374,1739336199136.083
2052,3824298752,0,-12.8757,4.0915,-28.4203,-7.5171,-9.7164,1.4239,1739336199146.0845
2053,3992070912,0,-13.06,4.1377,-28.5525,-7.545,-9.9241,1.4307,1739336199156.086
2054,4159843072,0,-13.06,4.1377,-28.4203,-7.545,-9.9783,1.4441,1739336199166.0874
2055,32713472,0,-12.9678,4.0684,-28.2881,-7.5264,-9.9692,1.4508,1739336199176.089
2056,200485632,0,-12.8066,4.0221,-28.4203,-7.4614,-9.888,1.4441,1739336199186.0906
2057,368257792,0,-12.5302,3.9297,-28.1559,-7.3685,-9.6351,1.4777,1739336199196.092
2058,536029952,0,-12.438,3.8603,-28.2881,-7.2941,-9.4997,1.4844,1739336199206.0935
2059,703802112,0,-12.438,3.8834,-28.0237,-7.2848,-9.5177,1.4978,1739336199216.095
2060,871574272,0,-12.392,3.9066,-27.7594,-7.3406,-9.5448,1.5113,1739336199226.0964
2061,1039346432,0,-12.2077,3.9297,-27.495,-7.3499,-9.4906,1.5449,1739336199236.098
2062,1207118592,0,-11.9543,3.8603,-27.495,-7.3592,-9.4094,1.5449,1739336199246.0996
2063,1374890752,0,-11.8392,3.8372,-27.3628,-7.4056,-9.4274,1.5449,1739336199256.101
2064,1542662912,0,-11.747,3.8603,-27.2306,-7.4335,-9.4274,1.5583,1739336199266.1025
2065,1710435072,0,-11.5628,3.8141,-27.2306,-7.4335,-9.3823,1.5449,1739336199276.104
2066,1878207232,0,-11.4246,3.791,-26.9662,-7.3871,-9.3642,1.5449,1739336199286.1055
2067,2045979392,0,-11.2633,3.7216,-26.8341,-7.3127,-9.3642,1.5516,1739336199296.107
2068,2213751552,0,-11.1482,3.6523,-26.7019,-7.2477,-9.3913,1.5516,1739336199306.1084
2069,2381523712,0,-11.1482,3.5829,-26.7019,-7.2198,-9.5087,1.5449,1739336199316.11
2070,2549295872,0,-11.4015,3.6292,-26.7019,-7.257,-9.8067,1.5449,1739336199326.1116
2071,2717068032,0,-11.5397,3.6985,-26.8341,-7.3499,-10.0415,1.5314,1739336199336.113
2072,2884840192,0,-11.5397,3.791,-26.4375,-7.3963,-10.1769,1.5314,1739336199346.1145
2073,3052612352,0,-11.4015,3.6985,-26.1731,-7.3499,-10.2131,1.5247,1739336199356.116
