0,1,2,3,4,5,6,7,8,time
1895,223281408,0,-1.8426,1.2713,-2.3793,-2.4066,-0.0361,0.5104,1739364235412.8489
1896,391053568,0,-1.9578,1.2251,-2.2471,-2.3973,-0.1806,0.4903,1739364235422.8506
1897,558825728,0,-2.096,1.202,-2.115,-2.3787,-0.3341,0.4701,1739364235432.852
1898,726597888,0,-2.3263,1.1326,-2.2471,-2.3044,-0.5237,0.4366,1739364235442.8535
1899,894370048,0,-2.5567,1.1326,-2.115,-2.2579,-0.7675,0.3895,1739364235452.855
1900,1062142208,0,-2.787,1.1095,-1.8506,-2.1836,-1.0204,0.3559,1739364235462.8564
1901,1229914368,0,-2.9943,1.1326,-1.7184,-2.1557,-1.2461,0.3089,1739364235472.858
1902,1397686528,0,-3.2477,1.1789,-1.7184,-2.1743,-1.4719,0.2821,1739364235482.8594
1903,1565458688,0,-3.478,1.202,-1.5862,-2.1464,-1.7157,0.2552,1739364235492.861
1904,1733230848,0,-3.7083,1.2251,-1.5862,-2.1743,-1.9143,0.2082,1739364235502.8625
1905,1901003008,0,-3.8926,1.2482,-1.454,-2.2021,-2.104,0.188,1739364235512.864
1906,2068775168,0,-4.0538,1.2713,-1.454,-2.2021,-2.2665,0.1477,1739364235522.8655
1907,2236547328,0,-4.2612,1.3176,-1.3218,-2.2114,-2.4742,0.1074,1739364235532.867
1908,2404319488,0,-4.4685,1.3407,-1.3218,-2.2207,-2.6819,0.0671,1739364235542.8684
1909,2572091648,0,-4.6297,1.3638,-1.1896,-2.23,-2.8806,0.0268,1739364235552.8699
1910,2739863808,0,-4.837,1.3869,-1.1896,-2.2486,-3.0883,-0.0067,1739364235562.8716
1911,2907635968,0,-4.9982,1.3638,-1.0575,-2.2393,-3.2508,-0.0403,1739364235572.873
1912,3075408128,0,-5.1595,1.3869,-1.0575,-2.2114,-3.4495,-0.0806,1739364235582.8745
1913,3243180288,0,-5.2516,1.4331,-1.0575,-2.2393,-3.5488,-0.1074,1739364235592.876
1914,3410952448,0,-5.3668,1.3638,-1.0575,-2.1836,-3.7204,-0.1343,1739364235602.8774
1915,3578724608,0,-5.4359,1.41,-1.0575,-2.23,-3.8287,-0.1544,1739364235612.879
1916,3746496768,0,-5.6201,1.3638,-0.9253,-2.2021,-3.9823,-0.1679,1739364235622.8804
1917,3914268928,0,-5.6662,1.3869,-0.7931,-2.2393,-4.0726,-0.1813,1739364235632.882
1918,4082041088,0,-5.7353,1.4331,-0.7931,-2.2765,-4.1358,-0.2015,1739364235642.8835
1919,4249813248,0,-5.8735,1.41,-0.7931,-2.2765,-4.2532,-0.2015,1739364235652.885
1920,122683648,0,-5.9656,1.3869,-0.6609,-2.2579,-4.3525,-0.2149,1739364235662.8865
1921,290455808,0,-6.0117,1.41,-0.6609,-2.3044,-4.4157,-0.2283,1739364235672.888
1922,458227968,0,-6.0808,1.41,-0.7931,-2.3136,-4.4608,-0.235,1739364235682.8894
1923,626000128,0,-6.1729,1.2944,-0.7931,-2.2858,-4.515,-0.2283,1739364235692.8909
1924,793772288,0,-6.242,1.2482,-0.7931,-2.23,-4.6144,-0.235,1739364235702.8926
1925,961544448,0,-6.3342,1.2251,-0.7931,-2.2207,-4.6415,-0.2418,1739364235712.894
1926,1129316608,0,-6.3342,1.202,-0.9253,-2.2114,-4.6415,-0.2418,1739364235722.8955
1927,1297088768,0,-6.242,1.1789,-0.9253,-2.1836,-4.6053,-0.2485,1739364235732.897
1928,1464860928,0,-6.196,1.1326,-0.9253,-2.165,-4.5512,-0.2283,1739364235742.8984
1929,1632633088,0,-6.196,1.1095,-1.0575,-2.1464,-4.5241,-0.2283,1739364235752.9
1930,1800405248,0,-6.242,1.1095,-1.0575,-2.1185,-4.5331,-0.2216,1739364235762.9014
1931,1968177408,0,-6.3111,1.1095,-1.0575,-2.0628,-4.5782,-0.2216,1739364235772.903
1932,2135949568,0,-6.3802,1.0864,-1.0575,-2.0256,-4.6234,-0.2216,1739364235782.9045
1933,2303721728,0,-6.4263,1.1095,-1.0575,-2.0256,-4.6866,-0.235,1739364235792.906
1934,2471493888,0,-6.4493,1.0864,-1.1896,-2.0349,-4.6956,-0.2418,1739364235802.9075
1935,2639266048,0,-6.4033,1.0864,-1.1896,-2.007,-4.6866,-0.235,1739364235812.909
1936,2807038208,0,-6.3572,1.1095,-1.0575,-1.9884,-4.6234,-0.235,1739364235822.9104
1937,2974810368,0,-6.3572,1.1558,-1.1896,-2.0535,-4.6324,-0.2485,1739364235832.9119
1938,3142582528,0,-6.4033,1.1789,-1.1896,-2.0906,-4.6866,-0.235,1739364235842.9136
1939,3310354688,0,-6.4033,1.2251,-1.0575,-2.0813,-4.6956,-0.2216,1739364235852.915
1940,3478126848,0,-6.4033,1.1789,-1.1896,-2.0813,-4.7047,-0.2283,1739364235862.9165
1941,3645899008,0,-6.4263,1.2251,-1.1896,-2.1092,-4.7498,-0.2216,1739364235872.918
1942,3813671168,0,-6.5184,1.2713,-1.0575,-2.1185,-4.8401,-0.235,1739364235882.9194
1943,3981443328,0,-6.7027,1.2482,-1.1896,-2.0906,-4.9575,-0.2418,1739364235892.921
1944,4149215488,0,-6.8639,1.2482,-1.1896,-2.0721,-5.1201,-0.2552,1739364235902.9226
1945,22085888,0,-7.0712,1.2482,-1.0575,-2.0256,-5.3097,-0.2686,1739364235912.924
1946,189858048,0,-7.2785,1.2482,-1.0575,-2.007,-5.5445,-0.2888,1739364235922.9255
1947,357630208,0,-7.5319,1.2713,-1.0575,-1.9791,-5.7702,-0.3089,1739364235932.927
1948,525402368,0,-7.6931,1.2482,-1.0575,-1.9513,-5.9599,-0.3358,1739364235942.9285
1949,693174528,0,-7.9695,1.2944,-1.0575,-1.9141,-6.2037,-0.3492,1739364235952.93
1950,860946688,0,-8.2459,1.2713,-1.0575,-1.8955,-6.4475,-0.3828,1739364235962.9314
1951,1028718848,0,-8.4993,1.2482,-0.9253,-1.8676,-6.6732,-0.4164,1739364235972.933
1952,1196491008,0,-8.7527,1.2713,-0.7931,-1.8676,-6.9441,-0.4366,1739364235982.9346
1953,1364263168,0,-9.0061,1.2944,-0.6609,-1.8676,-7.206,-0.4634,1739364235992.936
1954,1532035328,0,-9.3055,1.2944,-0.5287,-1.8862,-7.4589,-0.4903,1739364236002.9375
1955,1699807488,0,-9.5589,1.3176,-0.6609,-1.8769,-7.7207,-0.5104,1739364236012.939
1956,1867579648,0,-9.8353,1.3176,-0.5287,-1.8676,-7.9555,-0.5373,1739364236022.9404
1957,2035351808,0,-10.0426,1.2482,-0.5287,-1.8305,-8.1993,-0.5709,1739364236032.942
1958,2203123968,0,-10.2499,1.202,-0.3965,-1.8026,-8.398,-0.6045,1739364236042.9436
1959,2370896128,0,-10.5263,1.2482,-0.3965,-1.8583,-8.6418,-0.6448,1739364236052.945
1960,2538668288,0,-10.8027,1.3407,-0.2643,-1.9048,-8.9127,-0.6716,1739364236062.9465
1961,2706440448,0,-11.01,1.2482,-0.2643,-1.8769,-9.1114,-0.6918,1739364236072.948
1962,2874212608,0,-11.2403,1.2482,-0.2643,-1.849,-9.292,-0.7119,1739364236082.9495
1963,3041984768,0,-11.4015,1.3176,-0.2643,-1.8862,-9.5087,-0.7254,1739364236092.951
1964,3209756928,0,-11.5628,1.2713,-0.1321,-1.8769,-9.6532,-0.759,1739364236102.9524
1965,3377529088,0,-11.701,1.2482,0.0,-1.8119,-9.8157,-0.7926,1739364236112.954
1966,3545301248,0,-11.6779,1.2713,-0.1321,-1.8398,-9.8609,-0.8127,1739364236122.9556
1967,3713073408,0,-11.7931,1.202,-0.1321,-1.8026,-9.9873,-0.8261,1739364236132.957
1968,3880845568,0,-11.8852,1.1326,0.1321,-1.7468,-10.1318,-0.8597,1739364236142.9585
1969,4048617728,0,-11.8622,1.0864,0.0,-1.6911,-10.1228,-0.8664,1739364236152.96
1970,4216389888,0,-11.9543,1.1095,0.0,-1.7004,-10.2221,-0.8866,1739364236162.9614
1971,89260288,0,-12.0004,1.0864,-0.2643,-1.719,-10.2763,-0.9067,1739364236172.963
1972,257032448,0,-12.1847,0.9939,0.0,-1.5889,-10.3937,-0.9067,1739364236182.9646
1973,424804608,0,-12.2538,0.9477,-0.1321,-1.5982,-10.4569,-0.9135,1739364236192.966
1974,592576768,0,-12.3229,0.9708,0.0,-1.6167,-10.484,-0.9269,1739364236202.9675
1975,760348928,0,-12.392,0.8784,-0.1321,-1.5796,-10.5652,-0.9269,1739364236212.969
1976,928121088,0,-12.4841,0.8784,0.1321,-1.5424,-10.6555,-0.9403,1739364236222.9705
1977,1095893248,0,-12.392,0.8552,-0.1321,-1.561,-10.6375,-0.9538,1739364236232.972
1978,1263665408,0,-12.3689,0.8784,0.0,-1.5982,-10.6104,-0.9538,1739364236242.9734
1979,1431437568,0,-12.3459,0.8784,-0.1321,-1.6075,-10.6104,-0.9538,1739364236252.975
1980,1599209728,0,-12.3459,0.809,-0.1321,-1.5703,-10.6465,-0.9538,1739364236262.9766
1981,1766981888,0,-12.2998,0.809,-0.1321,-1.5703,-10.6194,-0.9605,1739364236272.978
1982,1934754048,0,-12.3229,0.8552,0.0,-1.6167,-10.6465,-0.9672,1739364236282.9795
1983,2102526208,0,-12.2768,0.9015,-0.1321,-1.6725,-10.6555,-0.9605,1739364236292.981
1984,2270298368,0,-12.2538,0.9015,0.0,-1.7097,-10.6104,-0.9403,1739364236302.9824
1985,2438070528,0,-12.1156,0.9015,0.0,-1.719,-10.484,-0.9336,1739364236312.984
1986,2605842688,0,-11.9774,0.8552,0.0,-1.6818,-10.3666,-0.9202,1739364236322.9856
1987,2773614848,0,-11.8392,0.8321,-0.1321,-1.6446,-10.2492,-0.9067,1739364236332.987
1988,2941387008,0,-11.724,0.809,0.0,-1.626,-10.1589,-0.9,1739364236342.9885
1989,3109159168,0,-11.6088,0.8552,-0.2643,-1.6725,-10.0505,-0.8866,1739364236352.99
1990,3276931328,0,-11.4937,0.8552,-0.3965,-1.719,-9.888,-0.8664,1739364236362.9915
1991,3444703488,0,-11.3094,0.809,-0.2643,-1.6818,-9.7254,-0.8329,1739364236372.993
1992,3612475648,0,-11.1712,0.7628,-0.2643,-1.6818,-9.5719,-0.8127,1739364236382.9944
1993,3780247808,0,-11.0791,0.7859,-0.2643,-1.6911,-9.5177,-0.7993,1739364236392.996
1994,3948019968,0,-11.0791,0.7859,-0.3965,-1.7097,-9.4816,-0.7993,1739364236402.9976
1995,4115792128,0,-11.033,0.8321,-0.3965,-1.719,-9.4274,-0.806,1739364236412.999
1996,4283564288,0,-11.01,0.8321,-0.3965,-1.7097,-9.3733,-0.806,1739364236423.0005
1997,156434688,0,-10.9409,0.809,-0.5287,-1.7097,-9.3281,-0.7926,1739364236433.002
1998,324206848,0,-10.8948,0.7859,-0.6609,-1.6911,-9.2739,-0.7926,1739364236443.0034
1999,491979008,0,-10.8487,0.7859,-0.6609,-1.7097,-9.2378,-0.7858,1739364236453.005
2000,659751168,0,-10.8027,0.8321,-0.7931,-1.7561,-9.1927,-0.7724,1739364236463.0066
2001,827523328,0,-10.8027,0.809,-0.7931,-1.7654,-9.1746,-0.7791,1739364236473.008
2002,995295488,0,-10.8487,0.7628,-0.7931,-1.7375,-9.1927,-0.7724,1739364236483.0095
2003,1163067648,0,-10.8487,0.7628,-0.7931,-1.7097,-9.2107,-0.7724,1739364236493.011
2004,1330839808,0,-10.8718,0.7397,-0.7931,-1.7097,-9.1927,-0.7724,1739364236503.0125
2005,1498611968,0,-10.8257,0.7397,-0.7931,-1.7097,-9.1656,-0.7657,1739364236513.014
2006,1666384128,0,-10.8257,0.7628,-0.7931,-1.719,-9.1565,-0.7522,1739364236523.0154
2007,1834156288,0,-10.8487,0.809,-0.9253,-1.7468,-9.1565,-0.7522,1739364236533.017
2008,2001928448,0,-10.8487,0.8321,-0.9253,-1.7933,-9.1385,-0.7455,1739364236543.0186
2009,2169700608,0,-10.7796,0.8321,-1.0575,-1.8119,-9.0662,-0.7254,1739364236553.02
2010,2337472768,0,-10.7336,0.9015,-1.0575,-1.8583,-8.985,-0.7052,1739364236563.0215
2011,2505244928,0,-10.7336,0.9477,-1.0575,-1.9234,-8.9127,-0.6918,1739364236573.023
2012,2673017088,0,-10.7105,1.0171,-1.0575,-2.007,-8.8856,-0.6649,1739364236583.0244
2013,2840789248,0,-10.7105,1.0402,-1.0575,-2.0442,-8.8314,-0.6313,1739364236593.0261
2014,3008561408,0,-10.6414,1.0171,-1.1896,-2.007,-8.696,-0.591,1739364236603.0276
2015,3176333568,0,-10.5723,1.0171,-1.1896,-1.9791,-8.5425,-0.5507,1739364236613.029
2016,3344105728,0,-10.5032,1.0633,-1.3218,-2.0256,-8.398,-0.5239,1739364236623.0305
2017,3511877888,0,-10.4341,1.0633,-1.3218,-2.0628,-8.2535,-0.4701,1739364236633.032
2018,3679650048,0,-10.3881,1.0402,-1.1896,-2.0256,-8.1361,-0.4366,1739364236643.0334
2019,3847422208,0,-10.1808,1.0171,-1.3218,-2.007,-7.9013,-0.3895,1739364236653.035
2020,4015194368,0,-10.1347,0.9939,-1.1896,-1.9977,-7.7749,-0.3492,1739364236663.0366
2021,4182966528,0,-10.0656,0.9708,-1.5862,-1.9977,-7.6214,-0.3022,1739364236673.038
2022,55836928,0,-9.9274,0.9939,-1.5862,-1.9884,-7.4318,-0.2619,1739364236683.0396
2023,223609088,0,-9.8353,0.9939,-1.7184,-1.9698,-7.3054,-0.2216,1739364236693.041
2024,391381248,0,-9.8353,1.0171,-1.7184,-1.9977,-7.188,-0.188,1739364236703.0425
2025,559153408,0,-9.7892,0.9939,-1.9828,-1.9791,-7.0706,-0.141,1739364236713.044
2026,726925568,0,-9.651,0.9246,-1.9828,-1.9513,-6.8719,-0.1007,1739364236723.0454
2027,894697728,0,-9.5589,0.9477,-1.9828,-1.9606,-6.7094,-0.0604,1739364236733.047
2028,1062469888,0,-9.4898,1.0171,-2.115,-2.007,-6.5739,-0.0201,1739364236743.0486
2029,1230242048,0,-9.4437,1.0402,-1.9828,-2.0349,-6.4565,0.0134,1739364236753.05
2030,1398014208,0,-9.3055,1.0633,-2.2471,-2.0628,-6.303,0.0537,1739364236763.0515
2031,1565786368,0,-9.1212,1.0864,-2.115,-2.0721,-6.1043,0.094,1739364236773.053
2032,1733558528,0,-9.0061,1.1095,-2.115,-2.0721,-5.9599,0.1276,1739364236783.0544
2033,1901330688,0,-8.7988,1.1558,-2.115,-2.0721,-5.7793,0.1477,1739364236793.056
2034,2069102848,0,-8.7066,1.0864,-2.115,-2.007,-5.6257,0.1746,1739364236803.0576
2035,2236875008,0,-8.6375,1.0864,-2.2471,-1.9977,-5.5354,0.188,1739364236813.059
2036,2404647168,0,-8.6145,1.0633,-2.2471,-1.9606,-5.4451,0.2082,1739364236823.0605
2037,2572419328,0,-8.6375,1.0864,-2.2471,-1.9327,-5.4361,0.2283,1739364236833.062
2038,2740191488,0,-8.6145,1.1326,-2.2471,-1.9606,-5.391,0.2418,1739364236843.0635
2039,2907963648,0,-8.5915,1.0633,-2.3793,-1.8769,-5.3729,0.2552,1739364236853.065
2040,3075735808,0,-8.4763,1.0171,-2.2471,-1.8026,-5.2645,0.2485,1739364236863.0664
2041,3243507968,0,-8.4763,1.0864,-2.2471,-1.8398,-5.2645,0.2485,1739364236873.068
2042,3411280128,0,-8.4763,1.0633,-2.3793,-1.8119,-5.2555,0.2485,1739364236883.0696
2043,3579052288,0,-8.4532,0.9939,-2.3793,-1.6818,-5.2736,0.2418,1739364236893.071
2044,3746824448,0,-8.4993,1.0171,-2.2471,-1.6632,-5.2826,0.2283,1739364236903.0725
2045,3914596608,0,-8.5224,1.0633,-2.2471,-1.6911,-5.3277,0.2149,1739364236913.074
2046,4082368768,0,-8.5684,1.0864,-2.3793,-1.7283,-5.3729,0.2216,1739364236923.0754
2047,4250140928,0,-8.4993,1.0633,-2.2471,-1.719,-5.3548,0.2082,1739364236933.077
2048,123011328,0,-8.4302,1.0402,-2.2471,-1.6911,-5.3097,0.2082,1739364236943.0786
2049,290783488,0,-8.4302,1.0864,-2.115,-1.719,-5.2916,0.2015,1739364236953.08
2050,458555648,0,-8.4532,1.0633,-2.115,-1.7097,-5.3458,0.2015,1739364236963.0815
2051,626327808,0,-8.4532,1.0864,-2.2471,-1.7283,-5.3458,0.188,1739364236973.083
2052,794099968,0,-8.4302,1.1095,-2.2471,-1.784,-5.3368,0.1813,1739364236983.0845
2053,961872128,0,-8.4072,1.0864,-2.2471,-1.8026,-5.3368,0.188,1739364236993.086
2054,1129644288,0,-8.4532,1.0864,-2.2471,-1.7933,-5.3639,0.1813,1739364237003.0874
2055,1297416448,0,-8.3841,1.0864,-2.2471,-1.7933,-5.3458,0.1746,1739364237013.089
2056,1465188608,0,-8.3611,1.1558,-2.2471,-1.8305,-5.3277,0.1746,1739364237023.0906
2057,1632960768,0,-8.3841,1.1558,-2.2471,-1.8398,-5.3639,0.1746,1739364237033.092
2058,1800732928,0,-8.4072,1.1558,-2.2471,-1.849,-5.3819,0.1813,1739364237043.0935
2059,1968505088,0,-8.3611,1.0864,-2.115,-1.8026,-5.3819,0.1746,1739364237053.095
2060,2136277248,0,-8.3381,1.0633,-2.115,-1.7654,-5.3458,0.1612,1739364237063.0964
2061,2304049408,0,-8.292,1.0633,-2.115,-1.784,-5.3277,0.1612,1739364237073.098
2062,2471821568,0,-8.269,1.1095,-2.2471,-1.8119,-5.3187,0.1612,1739364237083.0996
2063,2639593728,0,-8.315,1.1095,-2.115,-1.8212,-5.3187,0.1679,1739364237093.101
2064,2807365888,0,-8.3611,1.1095,-2.115,-1.8398,-5.3458,0.1679,1739364237103.1025
2065,2975138048,0,-8.3611,1.1095,-2.115,-1.8583,-5.3729,0.1679,1739364237113.104
2066,3142910208,0,-8.3841,1.1558,-1.9828,-1.8769,-5.391,0.1746,1739364237123.1055
2067,3310682368,0,-8.3611,1.202,-1.9828,-1.9327,-5.391,0.1813,1739364237133.107
2068,3478454528,0,-8.3611,1.2713,-1.9828,-2.007,-5.4271,0.188,1739364237143.1084
2069,3646226688,0,-8.4072,1.3176,-1.9828,-2.0906,-5.4903,0.1947,1739364237153.11
2070,3813998848,0,-8.4072,1.3407,-1.8506,-2.1557,-5.5354,0.2149,1739364237163.1116
2071,3981771008,0,-8.4302,1.3176,-1.9828,-2.165,-5.5806,0.2283,1739364237173.113
2072,4149543168,0,-8.4763,1.2944,-1.8506,-2.165,-5.6348,0.2418,1739364237183.1145
2073,22413568,0,-8.4763,1.2944,-1.8506,-2.2021,-5.6799,0.2619,1739364237193.116
2074,190185728,0,-8.5454,1.3869,-1.7184,-2.2765,-5.7883,0.2686,1739364237203.1174
2075,357957888,0,-8.6836,1.3638,-1.7184,-2.3044,-5.8966,0.2821,1739364237213.1191
2076,525730048,0,-8.7297,1.2944,-1.7184,-2.2579,-5.9689,0.2821,1739364237223.1206
2077,693502208,0,-8.7297,1.3407,-1.8506,-2.3044,-6.0411,0.2821,1739364237233.122
2078,861274368,0,-8.6836,1.41,-1.9828,-2.3787,-6.0411,0.2955,1739364237243.1235
2079,1029046528,0,-8.6836,1.4331,-1.9828,-2.3694,-6.0502,0.3022,1739364237253.125
2080,1196818688,0,-8.6145,1.4563,-1.9828,-2.3973,-6.0502,0.3089,1739364237263.1265
2081,1364590848,0,-8.5684,1.4794,-1.9828,-2.4066,-6.014,0.3156,1739364237273.128
2082,1532363008,0,-8.4993,1.41,-1.8506,-2.3508,-6.005,0.3224,1739364237283.1296
2083,1700135168,0,-8.4532,1.3407,-2.115,-2.2672,-5.9689,0.3224,1739364237293.131
2084,1867907328,0,-8.4302,1.3407,-1.8506,-2.2672,-5.9779,0.3156,1739364237303.1326
2085,2035679488,0,-8.3841,1.41,-1.8506,-2.3415,-5.9869,0.3089,1739364237313.134
2086,2203451648,0,-8.3381,1.41,-2.115,-2.3229,-5.9689,0.3156,1739364237323.1355
2087,2371223808,0,-8.2459,1.2944,-2.115,-2.23,-5.8966,0.3156,1739364237333.137
2088,2538995968,0,-8.2229,1.2944,-2.115,-2.1836,-5.8515,0.3089,1739364237343.1384
2089,2706768128,0,-8.1999,1.3407,-2.115,-2.23,-5.8605,0.3022,1739364237353.1401
2090,2874540288,0,-8.2229,1.4331,-2.115,-2.2672,-5.8696,0.3089,1739364237363.1416
2091,3042312448,0,-8.2229,1.4563,-2.115,-2.3044,-5.8605,0.3089,1739364237373.143
2092,3210084608,0,-8.2459,1.5256,-2.115,-2.3415,-5.8425,0.3224,1739364237383.1445
2093,3377856768,0,-8.1768,1.5256,-1.9828,-2.3787,-5.8334,0.3224,1739364237393.146
2094,3545628928,0,-8.1308,1.5487,-1.9828,-2.3973,-5.8063,0.3291,1739364237403.1475
2095,3713401088,0,-8.0617,1.5487,-1.8506,-2.3973,-5.716,0.3156,1739364237413.149
2096,3881173248,0,-8.0156,1.5718,-1.8506,-2.4251,-5.6709,0.3358,1739364237423.1506
2097,4048945408,0,-7.9926,1.5718,-1.8506,-2.4344,-5.6619,0.3291,1739364237433.152
2098,4216717568,0,-8.0386,1.5256,-1.7184,-2.4159,-5.6528,0.3425,1739364237443.1536
2099,89587968,0,-8.0386,1.5256,-1.8506,-2.4159,-5.6799,0.3425,1739364237453.155
2100,257360128,0,-8.0617,1.6181,-1.8506,-2.4995,-5.7341,0.3291,1739364237463.1565
2101,425132288,0,-8.1538,1.6412,-1.9828,-2.5367,-5.8244,0.3224,1739364237473.158
2102,592904448,0,-8.2459,1.6643,-1.9828,-2.5274,-5.8876,0.3089,1739364237483.1594
2103,760676608,0,-8.2229,1.6181,-2.115,-2.4809,-5.8696,0.3156,1739364237493.1611
2104,928448768,0,-8.1768,1.5718,-1.9828,-2.453,-5.8244,0.3156,1739364237503.1626
2105,1096220928,0,-8.1077,1.595,-1.8506,-2.4437,-5.7341,0.3089,1739364237513.164
2106,1263993088,0,-7.9926,1.5718,-1.8506,-2.4437,-5.6619,0.3089,1739364237523.1655
2107,1431765248,0,-7.8544,1.5487,-1.7184,-2.4159,-5.5445,0.3156,1739364237533.167
2108,1599537408,0,-7.624,1.4794,-1.9828,-2.3508,-5.4,0.3022,1739364237543.1685
2109,1767309568,0,-7.4167,1.3638,-1.8506,-2.2765,-5.2374,0.2955,1739364237553.17
2110,1935081728,0,-7.1403,1.2713,-1.8506,-2.2114,-5.0297,0.2821,1739364237563.1716
2111,2102853888,0,-6.91,1.2482,-1.8506,-2.1743,-4.8401,0.2686,1739364237573.173
2112,2270626048,0,-6.7718,1.2713,-1.8506,-2.1929,-4.7227,0.2619,1739364237583.1746
2113,2438398208,0,-6.6106,1.3176,-1.8506,-2.2114,-4.6053,0.2619,1739364237593.176
2114,2606170368,0,-6.5184,1.2713,-1.8506,-2.2021,-4.5512,0.2485,1739364237603.1775
2115,2773942528,0,-6.6106,1.2944,-1.9828,-2.1836,-4.5873,0.2485,1739364237613.179
2116,2941714688,0,-6.6336,1.2713,-2.115,-2.1929,-4.6415,0.2283,1739364237623.1804
2117,3109486848,0,-6.6336,1.3407,-2.2471,-2.2114,-4.6324,0.2216,1739364237633.1821
2118,3277259008,0,-6.5415,1.3638,-2.3793,-2.2765,-4.5963,0.2082,1739364237643.1836
2119,3445031168,0,-6.5415,1.41,-2.2471,-2.3044,-4.5602,0.2216,1739364237653.185
2120,3612803328,0,-6.5415,1.3638,-2.115,-2.2765,-4.5241,0.2149,1739364237663.1865
2121,3780575488,0,-6.4493,1.3638,-2.2471,-2.3044,-4.4608,0.2149,1739364237673.188
2122,3948347648,0,-6.3111,1.41,-2.2471,-2.3229,-4.3525,0.2082,1739364237683.1895
2123,4116119808,0,-6.3572,1.5025,-2.2471,-2.3973,-4.3525,0.2216,1739364237693.191
2124,4283891968,0,-6.3342,1.5718,-2.2471,-2.4995,-4.3705,0.2283,1739364237703.1926
2125,156762368,0,-6.3342,1.6181,-2.2471,-2.5181,-4.3525,0.235,1739364237713.194
2126,324534528,0,-6.242,1.595,-2.2471,-2.5831,-4.3164,0.2216,1739364237723.1956
2127,492306688,0,-6.2651,1.6874,-2.2471,-2.6389,-4.3344,0.235,1739364237733.197
2128,660078848,0,-6.4263,1.803,-2.115,-2.7411,-4.4428,0.2418,1739364237743.1985
2129,827851008,0,-6.6106,1.8492,-2.115,-2.8061,-4.6234,0.235,1739364237753.2
2130,995623168,0,-6.8409,1.8492,-2.2471,-2.769,-4.804,0.2283,1739364237763.2014
2131,1163395328,0,-7.0252,1.7799,-1.9828,-2.7132,-4.9485,0.2216,1739364237773.2031
2132,1331167488,0,-7.1173,1.7568,-1.9828,-2.6574,-5.0297,0.1947,1739364237783.2046
2133,1498939648,0,-7.2094,1.7568,-2.115,-2.6389,-5.1201,0.1813,1739364237793.206
2134,1666711808,0,-7.2325,1.6874,-2.115,-2.6017,-5.1742,0.1679,1739364237803.2075
2135,1834483968,0,-7.2555,1.6643,-2.115,-2.5274,-5.1652,0.1612,1739364237813.209
2136,2002256128,0,-7.1864,1.595,-1.9828,-2.4251,-5.1291,0.1612,1739364237823.2104
2137,2170028288,0,-7.0712,1.5487,-1.7184,-2.4159,-5.0659,0.141,1739364237833.212
2138,2337800448,0,-7.0252,1.5487,-1.9828,-2.4066,-5.0388,0.1343,1739364237843.2136
2139,2505572608,0,-6.933,1.5256,-1.9828,-2.3601,-4.9756,0.141,1739364237853.215
2140,2673344768,0,-6.91,1.4563,-1.8506,-2.3136,-4.9394,0.1477,1739364237863.2166
2141,2841116928,0,-6.9561,1.3869,-1.9828,-2.2951,-4.9665,0.141,1739364237873.218
2142,3008889088,0,-7.0021,1.3869,-2.115,-2.2858,-5.0117,0.1343,1739364237883.2195
2143,3176661248,0,-6.933,1.4563,-2.115,-2.2858,-5.0027,0.1276,1739364237893.221
2144,3344433408,0,-7.0021,1.4331,-1.9828,-2.2951,-4.9936,0.1343,1739364237903.2227
2145,3512205568,0,-7.0021,1.3869,-1.9828,-2.2579,-5.0207,0.141,1739364237913.224
2146,3679977728,0,-6.9791,1.2944,-1.9828,-2.1836,-5.0117,0.1276,1739364237923.2256
2147,3847749888,0,-7.0021,1.2713,-1.8506,-2.1185,-5.0297,0.1209,1739364237933.227
2148,4015522048,0,-7.0712,1.2482,-1.9828,-2.0813,-5.102,0.1074,1739364237943.2285
2149,4183294208,0,-7.1864,1.202,-1.8506,-2.0349,-5.2104,0.094,1739364237953.23
2150,56164608,0,-7.3476,1.202,-1.8506,-1.9977,-5.3458,0.0738,1739364237963.2314
2151,223936768,0,-7.5549,1.1789,-1.7184,-1.9698,-5.5354,0.0537,1739364237973.2332
2152,391708928,0,-7.8313,1.1326,-1.7184,-1.9141,-5.7793,0.0335,1739364237983.2346
2153,559481088,0,-8.1538,1.1789,-1.454,-1.8955,-6.0682,0.0,1739364237993.236
2154,727253248,0,-8.4302,1.1789,-1.454,-1.8769,-6.3391,-0.0335,1739364238003.2375
2155,895025408,0,-8.6375,1.1326,-1.454,-1.784,-6.5468,-0.0738,1739364238013.239
2156,1062797568,0,-8.8909,1.1326,-1.3218,-1.7375,-6.7816,-0.1007,1739364238023.2405
2157,1230569728,0,-9.1212,1.2251,-1.454,-1.7747,-7.0344,-0.1343,1739364238033.242
2158,1398341888,0,-9.3746,1.2482,-1.3218,-1.7933,-7.2783,-0.1679,1739364238043.2437
2159,1566114048,0,-9.628,1.2713,-1.1896,-1.7561,-7.5311,-0.2015,1739364238053.245
2160,1733886208,0,-9.8583,1.3176,-1.1896,-1.8026,-7.7569,-0.2552,1739364238063.2466
2161,1901658368,0,-10.2038,1.3638,-1.0575,-1.7933,-8.0639,-0.2955,1739364238073.248
2162,2069430528,0,-10.365,1.4563,-1.0575,-1.8862,-8.2896,-0.3425,1739364238083.2495
