0,1,2,3,4,5,6,7,8,time
1707,4190706432,0,-19.1638,4.0221,-10.575,-6.5229,-20.3268,-0.2821,1739335139919.5654
1708,63576832,0,-19.5093,4.0453,-10.1784,-6.4671,-20.7513,-0.3828,1739335139929.567
1709,231348992,0,-19.7857,4.0221,-10.1784,-6.3742,-21.0673,-0.4567,1739335139939.5684
1710,399121152,0,-19.97,3.9528,-10.0462,-6.2627,-21.3111,-0.5575,1739335139949.5698
1711,566893312,0,-20.1312,3.8834,-10.1784,-6.1048,-21.5549,-0.6515,1739335139959.5715
1712,734665472,0,-20.3385,3.8141,-10.0462,-5.9933,-21.8529,-0.7657,1739335139969.573
1713,902437632,0,-20.6149,3.7679,-9.914,-5.891,-22.2141,-0.8799,1739335139979.5745
1714,1070209792,0,-20.9374,3.7216,-9.914,-5.8074,-22.5573,-0.9739,1739335139989.576
1715,1237981952,0,-21.0526,3.6985,-9.7818,-5.7052,-22.783,-1.0411,1739335139999.5774
1716,1405754112,0,-21.0526,3.6292,-9.914,-5.6216,-22.7921,-1.0881,1739335140009.5789
1717,1573526272,0,-21.0295,3.5598,-9.7818,-5.538,-22.756,-1.1284,1739335140019.5803
1718,1741298432,0,-20.9835,3.4211,-9.7818,-5.3986,-22.765,-1.162,1739335140029.582
1719,1909070592,0,-21.0295,3.2824,-9.7818,-5.2778,-22.7921,-1.1956,1739335140039.5835
1720,2076842752,0,-21.0756,3.1668,-9.914,-5.1849,-22.8553,-1.2224,1739335140049.585
1721,2244614912,0,-21.1677,2.9588,-9.914,-5.0548,-22.9546,-1.2695,1739335140059.5864
1722,2412387072,0,-21.329,2.6583,-10.0462,-4.8782,-23.1443,-1.3232,1739335140069.588
1723,2580159232,0,-21.5363,2.3809,-10.3106,-4.711,-23.361,-1.3769,1739335140079.5894
1724,2747931392,0,-21.7897,2.196,-10.3106,-4.5716,-23.6138,-1.4172,1739335140089.5908
1725,2915703552,0,-21.9509,2.0573,-10.3106,-4.5065,-23.8305,-1.4441,1739335140099.5925
1726,3083475712,0,-22.043,2.0342,-10.3106,-4.5344,-23.9479,-1.471,1739335140109.594
1727,3251247872,0,-22.043,1.9648,-10.4428,-4.488,-23.966,-1.4911,1739335140119.5955
1728,3419020032,0,-21.9509,1.9417,-10.1784,-4.4601,-23.8667,-1.5247,1739335140129.597
1729,3586792192,0,-21.8127,1.7337,-10.1784,-4.3114,-23.6951,-1.5516,1739335140139.5984
1730,3754564352,0,-21.6054,1.5718,-10.1784,-4.1627,-23.4513,-1.5784,1739335140149.5999
1731,3922336512,0,-21.352,1.41,-10.1784,-4.0141,-23.1804,-1.6053,1739335140159.6013
1732,4090108672,0,-21.1447,1.2251,-10.1784,-3.8097,-22.9004,-1.612,1739335140169.603
1733,4257880832,0,-20.8683,0.9939,-10.3106,-3.5495,-22.5573,-1.612,1739335140179.6045
1734,130751232,0,-20.4537,0.8784,-10.4428,-3.4008,-22.1058,-1.5986,1739335140189.606
1735,298523392,0,-20.0161,0.6934,-10.575,-3.2243,-21.6272,-1.5784,1739335140199.6074
1736,466295552,0,-19.7857,0.5085,-10.7072,-3.0105,-21.275,-1.565,1739335140209.609
1737,634067712,0,-19.6936,0.3929,-10.8393,-2.8526,-21.0944,-1.5516,1739335140219.6104
1738,801839872,0,-19.6475,0.3929,-11.1037,-2.8154,-20.9409,-1.518,1739335140229.6118
1739,969612032,0,-19.5554,0.416,-11.1037,-2.8433,-20.7783,-1.4844,1739335140239.6135
1740,1137384192,0,-19.3481,0.4392,-11.2359,-2.8247,-20.5345,-1.4441,1739335140249.615
1741,1305156352,0,-18.9796,0.4392,-11.2359,-2.8061,-20.1733,-1.4038,1739335140259.6165
1742,1472928512,0,-18.6341,0.3929,-11.2359,-2.769,-19.785,-1.3702,1739335140269.618
1743,1640700672,0,-18.3807,0.3236,-11.2359,-2.6946,-19.5141,-1.3433,1739335140279.6194
1744,1808472832,0,-18.3116,0.2773,-11.3681,-2.6017,-19.4058,-1.3501,1739335140289.6208
1745,1976244992,0,-18.3807,0.2773,-11.2359,-2.5924,-19.4058,-1.3769,1739335140299.6226
1746,2144017152,0,-18.4037,0.3236,-11.3681,-2.6482,-19.3606,-1.3836,1739335140309.624
1747,2311789312,0,-18.4037,0.3236,-11.6325,-2.6853,-19.3155,-1.3568,1739335140319.6255
1748,2479561472,0,-18.4498,0.2773,-11.6325,-2.6574,-19.3335,-1.3232,1739335140329.627
1749,2647333632,0,-18.4268,0.3236,-11.5003,-2.7225,-19.3426,-1.3165,1739335140339.6284
1750,2815105792,0,-18.4728,0.4623,-11.3681,-2.8619,-19.4238,-1.2963,1739335140349.63
1751,2982877952,0,-18.565,0.601,-11.5003,-3.0384,-19.5232,-1.2695,1739335140359.6313
1752,3150650112,0,-18.6801,0.6934,-11.6325,-3.1592,-19.6405,-1.2493,1739335140369.633
1753,3318422272,0,-18.7262,0.7859,-11.7647,-3.2335,-19.6767,-1.2426,1739335140379.6345
1754,3486194432,0,-18.588,0.7628,-11.7647,-3.2428,-19.5322,-1.2224,1739335140389.636
1755,3653966592,0,-18.4728,0.7859,-11.7647,-3.2057,-19.3516,-1.1956,1739335140399.6375
1756,3821738752,0,-18.5189,0.7859,-11.8968,-3.2243,-19.2703,-1.1687,1739335140409.639
1757,3989510912,0,-18.588,0.8784,-12.029,-3.3265,-19.2342,-1.1217,1739335140419.6404
1758,4157283072,0,-18.611,0.9708,-12.1612,-3.4287,-19.1258,-1.0478,1739335140429.6418
1759,30153472,0,-18.6341,1.0171,-12.2934,-3.5402,-18.9904,-0.9873,1739335140439.6436
1760,197925632,0,-18.5189,1.0864,-12.5578,-3.6517,-18.7466,-0.9135,1739335140449.645
1761,365697792,0,-18.1734,1.0633,-12.8222,-3.7167,-18.286,-0.8261,1739335140459.6465
1762,533469952,0,-17.8279,1.0633,-12.8222,-3.7725,-17.8255,-0.7657,1739335140469.648
1763,701242112,0,-17.7127,1.1558,-13.0865,-3.8654,-17.5546,-0.7052,1739335140479.6494
1764,869014272,0,-17.7127,1.2944,-13.3509,-4.0512,-17.392,-0.6448,1739335140489.651
1765,1036786432,0,-17.6436,1.41,-13.4831,-4.265,-17.1753,-0.5709,1739335140499.6523
1766,1204558592,0,-17.5054,1.5487,-13.4831,-4.4229,-16.8773,-0.497,1739335140509.654
1767,1372330752,0,-17.2981,1.6643,-13.7475,-4.6088,-16.5522,-0.4298,1739335140519.6555
1768,1540102912,0,-16.9987,1.7568,-14.0118,-4.7203,-16.1278,-0.3694,1739335140529.657
1769,1707875072,0,-16.7223,1.7337,-14.2762,-4.6831,-15.6944,-0.3022,1739335140539.6584
1770,1875647232,0,-16.3768,1.6181,-14.2762,-4.5716,-15.279,-0.2686,1739335140549.66
1771,2043419392,0,-16.1925,1.6412,-14.4084,-4.5623,-14.9539,-0.2418,1739335140559.6614
1772,2211191552,0,-16.1464,1.7105,-14.5406,-4.6273,-14.7552,-0.1947,1739335140569.6628
1773,2378963712,0,-16.2386,1.7105,-14.5406,-4.6088,-14.6649,-0.1612,1739335140579.6646
1774,2546735872,0,-16.3768,1.8492,-14.6728,-4.6924,-14.6559,-0.1276,1739335140589.666
1775,2714508032,0,-16.3768,2.011,-14.805,-4.8782,-14.5927,-0.0873,1739335140599.6675
1776,2882280192,0,-16.4459,2.0804,-14.805,-4.9619,-14.5656,-0.0268,1739335140609.669
1777,3050052352,0,-16.6532,2.0573,-14.9372,-4.9526,-14.7372,-0.0067,1739335140619.6704
1778,3217824512,0,-16.9526,2.196,-14.6728,-5.0176,-14.9087,0.0,1739335140629.6719
1779,3385596672,0,-17.3442,2.4271,-14.805,-5.2313,-15.2609,0.0067,1739335140639.6733
1780,3553368832,0,-17.8049,2.5427,-14.805,-5.3521,-15.7124,0.0268,1739335140649.675
1781,3721140992,0,-18.1043,2.5658,-14.6728,-5.2964,-16.0375,0.0134,1739335140659.6765
1782,3888913152,0,-18.2425,2.4734,-14.6728,-5.1384,-16.173,-0.0134,1739335140669.678
1783,4056685312,0,-18.3577,2.4271,-14.6728,-5.0362,-16.2904,-0.047,1739335140679.6794
1784,4224457472,0,-18.7262,2.4965,-14.4084,-5.0176,-16.6516,-0.0806,1739335140689.681
1785,97327872,0,-19.1178,2.5658,-14.4084,-5.0641,-17.1121,-0.1141,1739335140699.6824
1786,265100032,0,-19.4172,2.6583,-14.4084,-5.0919,-17.4462,-0.1612,1739335140709.6838
1787,432872192,0,-19.6706,2.6583,-14.144,-5.0919,-17.7352,-0.1947,1739335140719.6855
1788,600644352,0,-20.0161,2.6121,-14.144,-5.0176,-18.0603,-0.2283,1739335140729.687
1789,768416512,0,-20.3155,2.6352,-13.8797,-4.9897,-18.4124,-0.2552,1739335140739.6885
1790,936188672,0,-20.5228,2.7276,-13.7475,-5.0734,-18.6743,-0.2552,1739335140749.69
1791,1103960832,0,-20.6149,2.8201,-13.7475,-5.2127,-18.882,-0.2821,1739335140759.6914
1792,1271732992,0,-20.684,2.8663,-13.6153,-5.2685,-19.0175,-0.2821,1739335140769.6929
1793,1439505152,0,-20.684,2.8663,-13.3509,-5.2871,-19.0897,-0.3022,1739335140779.6943
1794,1607277312,0,-20.661,2.8663,-13.3509,-5.2592,-19.0987,-0.3358,1739335140789.696
1795,1775049472,0,-20.6149,2.8201,-13.2187,-5.2127,-19.0536,-0.3627,1739335140799.6975
1796,1942821632,0,-20.5689,2.8201,-12.9543,-5.1384,-19.0175,-0.3895,1739335140809.699
1797,2110593792,0,-20.4767,2.7508,-12.9543,-5.0455,-18.9362,-0.4231,1739335140819.7004
1798,2278365952,0,-20.2925,2.6814,-12.8222,-4.934,-18.7917,-0.45,1739335140829.702
1799,2446138112,0,-20.0621,2.6121,-12.9543,-4.8318,-18.5118,-0.4567,1739335140839.7034
1800,2613910272,0,-19.8088,2.5658,-12.9543,-4.7946,-18.2409,-0.4634,1739335140849.7048
1801,2781682432,0,-19.5554,2.5427,-13.0865,-4.7203,-17.9971,-0.4567,1739335140859.7065
1802,2949454592,0,-19.2329,2.3809,-12.9543,-4.5995,-17.6991,-0.45,1739335140869.708
1803,3117226752,0,-18.8874,2.2653,-13.0865,-4.4694,-17.3649,-0.4366,1739335140879.7095
1804,3284998912,0,-18.5419,2.1497,-13.2187,-4.3486,-16.9947,-0.4097,1739335140889.711
1805,3452771072,0,-18.2425,2.0573,-13.0865,-4.2742,-16.6425,-0.3694,1739335140899.7124
1806,3620543232,0,-17.9431,2.011,-13.2187,-4.2742,-16.3084,-0.3425,1739335140909.7139
1807,3788315392,0,-17.5976,1.9879,-13.6153,-4.2742,-15.9653,-0.2821,1739335140919.7153
1808,3956087552,0,-17.2521,1.9648,-13.8797,-4.3021,-15.5138,-0.2418,1739335140929.717
1809,4123859712,0,-16.8144,1.9186,-14.0118,-4.3207,-14.999,-0.1679,1739335140939.7185
1810,4291631872,0,-16.4689,1.9417,-14.0118,-4.3672,-14.5566,-0.094,1739335140949.72
1811,164502272,0,-16.2155,1.9186,-14.4084,-4.395,-14.1592,-0.0201,1739335140959.7214
1812,332274432,0,-15.87,1.9186,-14.6728,-4.4415,-13.7258,0.047,1739335140969.723
1813,500046592,0,-15.3633,1.9186,-14.805,-4.488,-13.175,0.1074,1739335140979.7244
1814,667818752,0,-14.9487,1.9648,-15.2015,-4.5995,-12.6693,0.1612,1739335140989.726
1815,835590912,0,-14.5341,1.9879,-15.4659,-4.6924,-12.1636,0.2283,1739335140999.7275
1816,1003363072,0,-14.2116,2.0342,-15.8625,-4.8225,-11.6759,0.2888,1739335141009.729
1817,1171135232,0,-13.9122,2.0804,-15.9947,-4.8875,-11.2244,0.3627,1739335141019.7305
1818,1338907392,0,-13.5437,2.0804,-16.1269,-4.9433,-10.7549,0.4164,1739335141029.732
1819,1506679552,0,-13.2212,2.0804,-16.259,-4.9619,-10.2943,0.4567,1739335141039.7334
1820,1674451712,0,-12.8987,2.1729,-16.259,-5.0455,-9.8699,0.5104,1739335141049.7349
1821,1842223872,0,-12.6684,2.2884,-16.259,-5.157,-9.5448,0.5642,1739335141059.7366
1822,2009996032,0,-12.5993,2.3347,-16.3912,-5.2499,-9.3371,0.6179,1739335141069.738
1823,2177768192,0,-12.5993,2.3116,-16.5234,-5.2685,-9.2197,0.6716,1739335141079.7395
1824,2345540352,0,-12.4841,2.2422,-16.5234,-5.2499,-9.0391,0.7052,1739335141089.741
1825,2513312512,0,-12.4611,2.2884,-16.6556,-5.2964,-8.9037,0.7187,1739335141099.7424
1826,2681084672,0,-12.5302,2.4271,-16.5234,-5.4079,-8.8495,0.7522,1739335141109.744
1827,2848856832,0,-12.6453,2.5889,-16.5234,-5.5937,-8.8947,0.7858,1739335141119.7454
1828,3016628992,0,-12.8296,2.7276,-16.5234,-5.7238,-8.9488,0.806,1739335141129.747
1829,3184401152,0,-12.9448,2.7739,-16.6556,-5.761,-9.0121,0.8194,1739335141139.7485
1830,3352173312,0,-12.9909,2.6814,-16.5234,-5.6495,-9.0391,0.8194,1739335141149.75
1831,3519945472,0,-13.106,2.6121,-16.3912,-5.5658,-9.1385,0.7993,1739335141159.7515
1832,3687717632,0,-13.2673,2.6814,-16.259,-5.5194,-9.2378,0.7791,1739335141169.753
1833,3855489792,0,-13.5206,2.7276,-16.259,-5.5565,-9.4184,0.7858,1739335141179.7544
1834,4023261952,0,-13.774,2.7508,-16.3912,-5.5565,-9.6442,0.7858,1739335141189.7559
1835,4191034112,0,-13.9583,2.797,-16.259,-5.5658,-9.8067,0.7791,1739335141199.7576
1836,63904512,0,-14.0043,2.797,-16.259,-5.5937,-9.888,0.7724,1739335141209.759
1837,231676672,0,-14.0504,2.797,-16.259,-5.5751,-9.9512,0.759,1739335141219.7605
1838,399448832,0,-14.1425,2.7739,-16.259,-5.5194,-10.0686,0.7522,1739335141229.762
1839,567220992,0,-14.1886,2.7045,-16.259,-5.4265,-10.1679,0.7254,1739335141239.7634
1840,734993152,0,-14.2577,2.6583,-16.259,-5.2964,-10.2492,0.6918,1739335141249.765
1841,902765312,0,-14.3959,2.6121,-16.259,-5.2313,-10.3666,0.6784,1739335141259.7664
1842,1070537472,0,-14.5802,2.5889,-16.259,-5.1942,-10.5652,0.6448,1739335141269.768
1843,1238309632,0,-14.7414,2.6121,-16.5234,-5.1942,-10.7458,0.6313,1739335141279.7695
1844,1406081792,0,-14.8335,2.6352,-16.3912,-5.1849,-10.8452,0.6112,1739335141289.771
1845,1573853952,0,-14.8335,2.5889,-16.3912,-5.1384,-10.8994,0.5978,1739335141299.7725
1846,1741626112,0,-14.8105,2.4965,-16.5234,-5.0548,-10.9174,0.5776,1739335141309.774
1847,1909398272,0,-14.8105,2.4503,-16.5234,-5.0176,-10.9445,0.5642,1739335141319.7754
1848,2077170432,0,-14.8566,2.4503,-16.3912,-4.9711,-11.0077,0.5373,1739335141329.7769
1849,2244942592,0,-14.9948,2.4734,-16.5234,-4.9897,-11.1432,0.5306,1739335141339.7786
1850,2412714752,0,-14.9948,2.5196,-16.5234,-5.0269,-11.2064,0.5306,1739335141349.78
1851,2580486912,0,-14.9257,2.4503,-16.5234,-4.9711,-11.1341,0.5373,1739335141359.7815
1852,2748259072,0,-14.8335,2.2884,-16.6556,-4.8411,-11.0619,0.5306,1739335141369.783
1853,2916031232,0,-14.8335,2.196,-16.6556,-4.7388,-11.0709,0.5037,1739335141379.7844
1854,3083803392,0,-14.8566,2.1729,-16.6556,-4.7017,-11.1432,0.4903,1739335141389.786
1855,3251575552,0,-14.8796,2.1266,-16.6556,-4.6459,-11.1973,0.4836,1739335141399.7874
1856,3419347712,0,-14.8566,2.011,-16.6556,-4.5716,-11.2154,0.4366,1739335141409.789
1857,3587119872,0,-14.8796,1.9648,-16.6556,-4.4694,-11.3057,0.3963,1739335141419.7905
1858,3754892032,0,-15.0178,1.8955,-16.5234,-4.3486,-11.4321,0.3492,1739335141429.792
1859,3922664192,0,-15.179,1.7799,-16.3912,-4.1627,-11.6218,0.2955,1739335141439.7935
1860,4090436352,0,-15.3863,1.7337,-16.3912,-4.0512,-11.8746,0.2216,1739335141449.795
1861,4258208512,0,-15.6167,1.7799,-16.3912,-4.0419,-12.1726,0.1343,1739335141459.7964
1862,131078912,0,-15.847,1.803,-16.3912,-4.0234,-12.4616,0.0806,1739335141469.7979
1863,298851072,0,-16.0773,1.7105,-16.259,-3.884,-12.7415,0.0,1739335141479.7996
1864,466623232,0,-16.2386,1.7105,-16.1269,-3.8097,-12.9853,-0.1007,1739335141489.801
1865,634395392,0,-16.3768,1.7105,-16.1269,-3.7725,-13.2111,-0.1813,1739335141499.8025
1866,802167552,0,-16.5841,1.6643,-15.9947,-3.6517,-13.482,-0.2686,1739335141509.804
1867,969939712,0,-16.8605,1.5256,-15.8625,-3.4658,-13.8342,-0.3761,1739335141519.8054
1868,1137711872,0,-17.1369,1.5025,-15.5981,-3.3636,-14.2044,-0.4903,1739335141529.807
1869,1305484032,0,-17.2751,1.41,-15.5981,-3.2243,-14.4301,-0.5843,1739335141539.8083
1870,1473256192,0,-17.2751,1.3176,-15.5981,-3.1035,-14.5295,-0.6784,1739335141549.81
1871,1641028352,0,-17.3672,1.202,-15.4659,-3.0198,-14.6559,-0.7388,1739335141559.8115
1872,1808800512,0,-17.5515,1.2713,-15.4659,-3.0198,-14.9087,-0.8127,1739335141569.813
1873,1976572672,0,-17.6667,1.2251,-15.3337,-2.9548,-15.0984,-0.8866,1739335141579.8145
1874,2144344832,0,-17.6436,1.1789,-15.3337,-2.899,-15.1706,-0.9538,1739335141589.816
1875,2312116992,0,-17.5976,1.1326,-15.0693,-2.834,-15.2248,-1.0142,1739335141599.8174
1876,2479889152,0,-17.6897,1.1558,-14.9372,-2.7968,-15.3512,-1.0814,1739335141609.819
1877,2647661312,0,-17.6667,1.0864,-15.0693,-2.7504,-15.4144,-1.1351,1739335141619.8206
1878,2815433472,0,-17.4594,0.9477,-15.0693,-2.6203,-15.297,-1.1889,1739335141629.822
1879,2983205632,0,-17.183,0.9015,-15.2015,-2.5645,-15.1164,-1.2493,1739335141639.8235
1880,3150977792,0,-17.1139,0.7628,-14.9372,-2.4437,-15.0532,-1.2762,1739335141649.825
1881,3318749952,0,-17.1599,0.7628,-14.9372,-2.4251,-15.1074,-1.3165,1739335141659.8264
1882,3486522112,0,-17.0908,0.6934,-15.0693,-2.4159,-15.1074,-1.3165,1739335141669.828
1883,3654294272,0,-16.9526,0.6472,-15.0693,-2.3973,-14.9629,-1.3232,1739335141679.8296
1884,3822066432,0,-16.6532,0.6472,-15.0693,-2.4344,-14.7191,-1.3232,1739335141689.831
1885,3989838592,0,-16.4228,0.6241,-15.3337,-2.4902,-14.4663,-1.2896,1739335141699.8325
1886,4157610752,0,-16.1695,0.5316,-15.3337,-2.4251,-14.2134,-1.256,1739335141709.834
1887,30481152,0,-15.8931,0.3467,-15.3337,-2.2672,-13.9606,-1.256,1739335141719.8354
1888,198253312,0,-15.6858,0.3005,-15.3337,-2.165,-13.6987,-1.256,1739335141729.837
1889,366025472,0,-15.4554,0.2311,-15.4659,-2.1371,-13.4459,-1.2426,1739335141739.8384
1890,533797632,0,-15.2251,0.1618,-15.4659,-2.0999,-13.2291,-1.2292,1739335141749.84
1891,701569792,0,-14.9948,0.1155,-15.5981,-2.0721,-12.9763,-1.2224,1739335141759.8416
1892,869341952,0,-14.7875,0.0693,-15.8625,-2.0628,-12.7234,-1.1889,1739335141769.843
1893,1037114112,0,-14.5341,0.0462,-15.9947,-2.0535,-12.4345,-1.1687,1739335141779.8445
1894,1204886272,0,-14.2577,0.0231,-15.9947,-2.0535,-12.1184,-1.1418,1739335141789.846
1895,1372658432,0,-13.9583,0.0231,-16.259,-2.0721,-11.8024,-1.115,1739335141799.8474
1896,1540430592,0,-13.6819,-0.0231,-16.3912,-2.0906,-11.5044,-1.0814,1739335141809.8489
1897,1708202752,0,-13.4976,-0.0462,-16.259,-2.0442,-11.2967,-1.0411,1739335141819.8506
1898,1875974912,0,-13.4515,-0.0924,-16.5234,-2.0442,-11.1883,-1.0142,1739335141829.852
1899,2043747072,0,-13.3824,0.0231,-16.5234,-2.1185,-11.1341,-0.9941,1739335141839.8535
1900,2211519232,0,-13.3594,0.0924,-16.5234,-2.1836,-11.0438,-0.9739,1739335141849.855
1901,2379291392,0,-13.4285,0.0693,-16.6556,-2.1836,-11.0709,-0.9605,1739335141859.8564
1902,2547063552,0,-13.4285,0.0693,-16.6556,-2.1557,-11.0529,-0.9538,1739335141869.858
1903,2714835712,0,-13.4055,0.1155,-16.5234,-2.2021,-11.0619,-0.947,1739335141879.8594
1904,2882607872,0,-13.5667,0.1849,-16.6556,-2.3044,-11.1793,-0.9336,1739335141889.861
1905,3050380032,0,-13.751,0.3236,-16.6556,-2.4251,-11.387,-0.9202,1739335141899.8625
1906,3218152192,0,-14.0043,0.416,-16.6556,-2.5274,-11.6127,-0.9135,1739335141909.864
1907,3385924352,0,-14.2347,0.4854,-16.5234,-2.6017,-11.8204,-0.9067,1739335141919.8655
1908,3553696512,0,-14.488,0.4854,-16.6556,-2.6296,-12.0823,-0.9067,1739335141929.867
1909,3721468672,0,-14.8105,0.5779,-16.3912,-2.6667,-12.3351,-0.9135,1739335141939.8684
1910,3889240832,0,-15.133,0.6472,-16.5234,-2.6946,-12.6602,-0.9067,1739335141949.8699
1911,4057012992,0,-15.6167,0.6934,-16.1269,-2.676,-13.1027,-0.9067,1739335141959.8716
1912,4224785152,0,-16.2155,0.7165,-16.1269,-2.676,-13.7168,-0.9067,1739335141969.873
1913,97655552,0,-16.7914,0.7397,-15.9947,-2.6574,-14.2315,-0.9135,1739335141979.8745
1914,265427712,0,-17.1369,0.809,-15.9947,-2.676,-14.6108,-0.9202,1739335141989.876
1915,433199872,0,-17.5285,0.9015,-15.7303,-2.7039,-15.0352,-0.9202,1739335141999.8774
1916,600972032,0,-17.9891,0.9708,-15.5981,-2.7318,-15.5138,-0.9135,1739335142009.879
1917,768744192,0,-18.3577,0.9708,-15.3337,-2.7039,-15.9833,-0.9202,1739335142019.8804
1918,936516352,0,-18.7723,0.8321,-15.2015,-2.5924,-16.4258,-0.9336,1739335142029.882
1919,1104288512,0,-19.302,0.8552,-15.0693,-2.5088,-16.9857,-0.9538,1739335142039.8835
1920,1272060672,0,-19.8548,0.9246,-15.0693,-2.5459,-17.6088,-0.9739,1739335142049.885
1921,1439832832,0,-20.2464,0.9708,-14.9372,-2.6017,-18.0332,-0.9672,1739335142059.8865
1922,1607604992,0,-20.5458,0.9015,-14.6728,-2.5181,-18.3854,-0.9672,1739335142069.888
1923,1775377152,0,-20.7531,0.7628,-14.5406,-2.3601,-18.6924,-0.9806,1739335142079.8894
1924,1943149312,0,-20.9604,0.7397,-14.6728,-2.2858,-18.9543,-0.9941,1739335142089.8909
1925,2110921472,0,-21.1217,0.7628,-14.5406,-2.3136,-19.2071,-0.9941,1739335142099.8926
1926,2278693632,0,-21.352,0.6934,-14.6728,-2.2486,-19.4238,-0.9806,1739335142109.894
1927,2446465792,0,-21.4442,0.7397,-14.6728,-2.2021,-19.5502,-0.9806,1739335142119.8955
1928,2614237952,0,-21.4211,0.809,-14.805,-2.2765,-19.5683,-0.9538,1739335142129.897
1929,2782010112,0,-21.3751,0.7859,-14.805,-2.2858,-19.5502,-0.9202,1739335142139.8984
1930,2949782272,0,-21.4672,0.7165,-14.805,-2.1743,-19.6225,-0.9135,1739335142149.9
1931,3117554432,0,-21.5824,0.7859,-14.805,-2.165,-19.7309,-0.9269,1739335142159.9014
1932,3285326592,0,-21.6745,0.9246,-14.805,-2.2951,-19.8212,-0.9202,1739335142169.903
1933,3453098752,0,-21.7666,0.9246,-14.9372,-2.3787,-19.8844,-0.8933,1739335142179.9045
1934,3620870912,0,-21.8588,0.9246,-14.9372,-2.3415,-19.9656,-0.8799,1739335142189.906
1935,3788643072,0,-21.7436,0.9246,-15.0693,-2.3229,-19.9024,-0.8866,1739335142199.9075
1936,3956415232,0,-21.4442,0.9939,-15.0693,-2.388,-19.6225,-0.8597,1739335142209.909
1937,4124187392,0,-21.2599,0.9477,-15.3337,-2.388,-19.5051,-0.8463,1739335142219.9104
1938,4291959552,0,-21.0526,0.8784,-15.3337,-2.3415,-19.2793,-0.8261,1739335142229.9119
1939,164829952,0,-20.7992,0.9246,-15.3337,-2.3787,-19.0446,-0.806,1739335142239.9136
1940,332602112,0,-20.661,0.8784,-15.5981,-2.4066,-18.9272,-0.7791,1739335142249.915
1941,500374272,0,-20.638,0.8784,-15.4659,-2.4251,-18.9001,-0.7455,1739335142259.9165
1942,668146432,0,-20.638,0.9708,-15.4659,-2.5459,-18.9362,-0.7254,1739335142269.918
1943,835918592,0,-20.4537,1.0402,-15.5981,-2.7132,-18.8098,-0.7119,1739335142279.9194
1944,1003690752,0,-20.3155,1.0864,-15.7303,-2.8061,-18.6653,-0.6918,1739335142289.921
1945,1171462912,0,-20.2234,1.0171,-15.8625,-2.7875,-18.5569,-0.6851,1739335142299.9226
1946,1339235072,0,-20.2003,0.9939,-15.7303,-2.7875,-18.5118,-0.6649,1739335142309.924
1947,1507007232,0,-20.2003,1.0171,-15.7303,-2.8061,-18.5118,-0.6649,1739335142319.9255
1948,1674779392,0,-20.1312,1.0633,-15.7303,-2.8154,-18.4757,-0.6784,1739335142329.927
1949,1842551552,0,-20.0852,1.0171,-15.5981,-2.7968,-18.4305,-0.6918,1739335142339.9285
1950,2010323712,0,-20.0621,0.9939,-15.7303,-2.7875,-18.4576,-0.7052,1739335142349.93
1951,2178095872,0,-20.1312,0.9939,-15.7303,-2.7782,-18.5118,-0.7187,1739335142359.9314
1952,2345868032,0,-20.2003,0.9939,-15.7303,-2.7504,-18.5569,-0.7254,1739335142369.933
1953,2513640192,0,-20.2464,0.9477,-15.5981,-2.7132,-18.5931,-0.7522,1739335142379.9346
1954,2681412352,0,-20.4076,0.9477,-15.5981,-2.7225,-18.7104,-0.7657,1739335142389.936
1955,2849184512,0,-20.5689,0.9477,-15.4659,-2.7132,-18.9091,-0.7791,1739335142399.9375
1956,3016956672,0,-20.638,0.9477,-15.4659,-2.6853,-18.9904,-0.7993,1739335142409.939
1957,3184728832,0,-20.6149,0.9246,-15.3337,-2.6574,-18.9543,-0.806,1739335142419.9404
1958,3352500992,0,-20.5228,0.9477,-15.4659,-2.6667,-18.9001,-0.8261,1739335142429.942
1959,3520273152,0,-20.3616,0.9246,-15.5981,-2.6296,-18.7466,-0.8329,1739335142439.9436
1960,3688045312,0,-20.1312,0.7628,-15.7303,-2.5088,-18.4576,-0.8329,1739335142449.945
1961,3855817472,0,-19.8318,0.6241,-15.7303,-2.3508,-18.1325,-0.853,1739335142459.9465
1962,4023589632,0,-19.6015,0.5316,-15.7303,-2.2114,-17.8616,-0.8664,1739335142469.948
1963,4191361792,0,-19.4172,0.4623,-15.8625,-2.1371,-17.6539,-0.853,1739335142479.9495
1964,64232192,0,-19.279,0.3929,-16.1269,-2.0813,-17.4462,-0.8261,1739335142489.951
1965,232004352,0,-19.0717,0.3698,-16.3912,-2.0349,-17.1573,-0.8127,1739335142499.9524
1966,399776512,0,-18.6801,0.3236,-16.5234,-2.0349,-16.7419,-0.7926,1739335142509.954
1967,567548672,0,-18.2425,0.2773,-16.92,-2.0256,-16.2091,-0.759,1739335142519.9556
1968,735320832,0,-17.92,0.2542,-16.92,-2.0163,-15.7666,-0.7455,1739335142529.957
