0,1,2,3,4,5,6,7,8,time
911,425010432,0,-0.1382,2.196,-7.4025,-4.3672,2.7,-0.0403,1739335765453.3696
912,592782592,0,-0.8061,2.2653,-7.2703,-4.5344,1.8421,-0.1007,1739335765463.3713
913,760554752,0,-1.4511,2.404,-7.2703,-4.8132,1.0023,-0.1612,1739335765473.3728
914,928326912,0,-1.9578,2.5427,-7.1381,-5.1849,0.1806,-0.2418,1739335765483.3743
915,1096099072,0,-2.3263,2.6352,-6.7415,-5.4079,-0.4966,-0.3089,1739335765493.3757
916,1263871232,0,-2.4876,2.6583,-6.7415,-5.5194,-0.9933,-0.3895,1739335765503.3772
917,1431643392,0,-2.5567,2.7045,-6.4771,-5.6495,-1.3274,-0.3963,1739335765513.3787
918,1599415552,0,-2.5106,2.7508,-6.2128,-5.761,-1.508,-0.3694,1739335765523.3801
919,1767187712,0,-2.4645,2.797,-6.345,-5.8725,-1.5351,-0.3089,1739335765533.3818
920,1934959872,0,-2.2572,2.8201,-6.2128,-5.9747,-1.3816,-0.2552,1739335765543.3833
921,2102732032,0,-2.0039,2.8201,-6.6093,-6.0397,-1.0384,-0.2149,1739335765553.3848
922,2270504192,0,-1.7044,2.797,-6.7415,-6.049,-0.5327,-0.1544,1739335765563.3862
923,2438276352,0,-1.3359,2.8201,-7.0059,-6.0397,0.0722,-0.0604,1739335765573.3877
924,2606048512,0,-0.9213,2.8663,-7.4025,-5.9747,0.7765,0.0537,1739335765583.3892
925,2773820672,0,-0.4376,2.8663,-7.6668,-5.8632,1.526,0.141,1739335765593.3906
926,2941592832,0,-0.0691,2.8201,-7.9312,-5.6773,2.113,0.2283,1739335765603.3923
927,3109364992,0,0.1612,2.7276,-8.3278,-5.5101,2.4742,0.2888,1739335765613.3938
928,3277137152,0,0.1382,2.7276,-8.3278,-5.3893,2.6006,0.3291,1739335765623.3953
929,3444909312,0,0.0,2.797,-8.46,-5.38,2.5013,0.3425,1739335765633.3967
930,3612681472,0,-0.2764,2.797,-8.5922,-5.3521,2.2665,0.3358,1739335765643.3982
931,3780453632,0,-0.4837,2.7739,-8.5922,-5.3428,2.0137,0.3022,1739335765653.3997
932,3948225792,0,-0.6219,2.7508,-8.46,-5.3057,1.7518,0.2821,1739335765663.4011
933,4115997952,0,-0.714,2.7045,-8.3278,-5.3335,1.4719,0.2485,1739335765673.4028
934,4283770112,0,-0.9674,2.7045,-8.46,-5.4265,1.0836,0.2485,1739335765683.4043
935,156640512,0,-1.2207,2.7276,-8.46,-5.5565,0.6682,0.235,1739335765693.4058
936,324412672,0,-1.4741,2.8201,-8.5922,-5.7517,0.2889,0.2283,1739335765703.4072
937,492184832,0,-1.5662,2.8895,-8.5922,-5.8725,0.0722,0.2082,1739335765713.4087
938,659956992,0,-1.7966,2.9819,-8.3278,-6.0397,-0.1625,0.1813,1739335765723.4102
939,827729152,0,-2.1651,3.1206,-8.3278,-6.1884,-0.614,0.141,1739335765733.4116
940,995501312,0,-2.3954,3.2131,-8.46,-6.2441,-0.9481,0.0738,1739335765743.4133
941,1163273472,0,-2.4185,3.2131,-8.7243,-6.2256,-0.9933,0.0134,1739335765753.4148
942,1331045632,0,-2.3494,3.2131,-8.8565,-6.1791,-0.9301,-0.0134,1739335765763.4163
943,1498817792,0,-2.3033,3.2593,-8.9887,-6.207,-0.8759,-0.0201,1739335765773.4177
944,1666589952,0,-2.2803,3.2593,-9.3853,-6.1977,-0.7404,0.0,1739335765783.4192
945,1834362112,0,-2.096,3.2131,-9.5175,-6.1419,-0.4695,-0.0067,1739335765793.4207
946,2002134272,0,-1.9808,3.19,-9.5175,-6.0769,-0.2347,-0.0335,1739335765803.422
947,2169906432,0,-1.9808,3.2131,-9.7818,-6.0397,-0.1173,-0.047,1739335765813.4238
948,2337678592,0,-2.073,3.2593,-9.914,-6.0676,-0.0812,-0.0604,1739335765823.4253
949,2505450752,0,-2.1421,3.3055,-10.0462,-6.0955,-0.009,-0.0671,1739335765833.4268
950,2673222912,0,-2.1651,3.3518,-10.1784,-6.1141,0.1083,-0.0403,1739335765843.4282
951,2840995072,0,-2.2112,3.398,-10.3106,-6.1698,0.2076,-0.0067,1739335765853.4297
952,3008767232,0,-2.2342,3.4905,-10.4428,-6.2813,0.2528,0.0268,1739335765863.4312
953,3176539392,0,-2.0269,3.4905,-10.7072,-6.3371,0.5147,0.047,1739335765873.4326
954,3344311552,0,-1.5893,3.4211,-10.8393,-6.2906,0.9662,0.0671,1739335765883.4343
955,3512083712,0,-1.2207,3.3749,-11.1037,-6.2627,1.3184,0.1209,1739335765893.4358
956,3679855872,0,-0.9904,3.3749,-11.5003,-6.3278,1.4809,0.188,1739335765903.4373
957,3847628032,0,-0.6449,3.3749,-11.8968,-6.3371,1.6976,0.2283,1739335765913.4387
958,4015400192,0,-0.3685,3.398,-12.029,-6.3092,1.9595,0.2552,1739335765923.4402
959,4183172352,0,-0.2994,3.3749,-12.1612,-6.2627,2.0588,0.2418,1739335765933.4417
960,56042752,0,-0.2994,3.3749,-12.2934,-6.1791,2.0588,0.2082,1739335765943.4434
961,223814912,0,-0.2303,3.3518,-12.2934,-6.049,2.1762,0.1947,1739335765953.4448
962,391587072,0,-0.1151,3.2824,-12.2934,-5.9096,2.3117,0.1746,1739335765963.4463
963,559359232,0,0.023,3.2131,-12.2934,-5.7888,2.411,0.1544,1739335765973.4478
964,727131392,0,0.1382,3.1668,-12.4256,-5.7331,2.5103,0.1276,1739335765983.4492
965,894903552,0,0.1151,3.1668,-12.69,-5.6959,2.5013,0.1141,1739335765993.4507
966,1062675712,0,0.1151,3.1206,-12.69,-5.6402,2.4832,0.0738,1739335766003.4521
967,1230447872,0,0.1382,3.0744,-12.8222,-5.5472,2.4652,0.0335,1739335766013.4539
968,1398220032,0,0.0691,3.005,-12.9543,-5.4543,2.4291,0.0067,1739335766023.4553
969,1565992192,0,0.023,2.9357,-12.8222,-5.3521,2.3388,-0.0201,1739335766033.4568
970,1733764352,0,0.0,2.8663,-12.9543,-5.2499,2.2394,-0.0403,1739335766043.4583
971,1901536512,0,0.046,2.7508,-13.2187,-5.1756,2.2304,-0.047,1739335766053.4597
972,2069308672,0,0.0921,2.7276,-13.2187,-5.1384,2.2123,-0.0268,1739335766063.4612
973,2237080832,0,0.0691,2.7276,-13.4831,-5.157,2.1672,-0.0067,1739335766073.4626
974,2404852992,0,0.1382,2.7276,-13.4831,-5.1384,2.2123,0.0,1739335766083.4644
975,2572625152,0,0.0921,2.7045,-13.4831,-5.0919,2.2756,0.0268,1739335766093.4658
976,2740397312,0,0.0,2.7276,-13.3509,-5.0641,2.2214,0.0335,1739335766103.4673
977,2908169472,0,-0.1151,2.7276,-13.3509,-5.0734,2.1672,0.047,1739335766113.4688
978,3075941632,0,-0.0921,2.7276,-13.3509,-5.0362,2.2123,0.0403,1739335766123.4702
979,3243713792,0,-0.1382,2.7276,-13.2187,-5.0176,2.2485,0.0335,1739335766133.4717
980,3411485952,0,-0.1842,2.6814,-13.3509,-4.9526,2.2575,0.0268,1739335766143.4731
981,3579258112,0,-0.1612,2.6583,-13.6153,-4.8968,2.3388,0.0268,1739335766153.4749
982,3747030272,0,0.0,2.6121,-13.4831,-4.8596,2.5013,0.047,1739335766163.4763
983,3914802432,0,0.1612,2.5889,-13.3509,-4.8318,2.6368,0.0604,1739335766173.4778
984,4082574592,0,0.2994,2.5658,-13.4831,-4.8318,2.718,0.0806,1739335766183.4792
985,4250346752,0,0.3455,2.5427,-13.4831,-4.8318,2.7722,0.094,1739335766193.4807
986,123217152,0,0.3685,2.5196,-13.3509,-4.8318,2.7812,0.1141,1739335766203.4822
987,290989312,0,0.4376,2.5427,-13.4831,-4.8596,2.7993,0.141,1739335766213.4836
988,458761472,0,0.5067,2.5658,-13.4831,-4.8968,2.8535,0.1679,1739335766223.4854
989,626533632,0,0.5988,2.6121,-13.4831,-4.8968,2.9348,0.1947,1739335766233.4868
990,794305792,0,0.8061,2.5889,-13.4831,-4.8503,3.1063,0.188,1739335766243.4883
991,962077952,0,1.0825,2.5427,-13.4831,-4.7946,3.4043,0.1813,1739335766253.4897
992,1129850112,0,1.2898,2.5427,-13.4831,-4.7388,3.621,0.1746,1739335766263.4912
993,1297622272,0,1.2668,2.4965,-13.4831,-4.6924,3.594,0.1746,1739335766273.4927
994,1465394432,0,1.2207,2.4271,-13.6153,-4.6645,3.5307,0.1544,1739335766283.4941
995,1633166592,0,1.1977,2.404,-13.7475,-4.6273,3.5127,0.1612,1739335766293.4958
996,1800938752,0,1.1977,2.404,-13.7475,-4.6459,3.4766,0.1343,1739335766303.4973
997,1968710912,0,1.1286,2.3809,-13.8797,-4.6366,3.3863,0.141,1739335766313.4988
998,2136483072,0,1.0595,2.3809,-14.0118,-4.6366,3.2869,0.1276,1739335766323.5002
999,2304255232,0,0.8752,2.3809,-13.8797,-4.6181,3.0973,0.1007,1739335766333.5017
1000,2472027392,0,0.5528,2.3116,-14.0118,-4.5809,2.7451,0.047,1739335766343.5032
1001,2639799552,0,0.1612,2.2653,-14.0118,-4.553,2.2756,-0.0201,1739335766353.5046
1002,2807571712,0,-0.1842,2.2884,-14.144,-4.553,1.824,-0.1007,1739335766363.5063
1003,2975343872,0,-0.5067,2.2884,-14.0118,-4.5902,1.4087,-0.1813,1739335766373.5078
1004,3143116032,0,-0.7601,2.2422,-14.2762,-4.5623,0.9933,-0.2552,1739335766383.5093
1005,3310888192,0,-1.0134,2.1266,-14.2762,-4.4601,0.6862,-0.3291,1739335766393.5107
1006,3478660352,0,-1.2668,2.0804,-14.2762,-4.4043,0.2979,-0.4097,1739335766403.5122
1007,3646432512,0,-1.5202,2.0573,-14.144,-4.4136,-0.0541,-0.4836,1739335766413.5137
1008,3814204672,0,-1.7966,2.1035,-14.144,-4.4787,-0.4876,-0.5306,1739335766423.5151
1009,3981976832,0,-2.096,2.011,-14.2762,-4.4229,-0.9662,-0.5843,1739335766433.5168
1010,4149748992,0,-2.2803,1.9648,-14.2762,-4.3393,-1.3635,-0.6649,1739335766443.5183
1011,22619392,0,-2.3494,1.9648,-14.5406,-4.33,-1.6163,-0.7119,1739335766453.5198
1012,190391552,0,-2.5106,1.9648,-14.5406,-4.3114,-1.9595,-0.7388,1739335766463.5212
1013,358163712,0,-2.6488,1.8723,-14.5406,-4.2278,-2.2033,-0.7657,1739335766473.5227
1014,525935872,0,-2.5106,1.8492,-14.6728,-4.2371,-2.2214,-0.7858,1739335766483.5242
1015,693708032,0,-2.3494,1.803,-14.6728,-4.2464,-2.2394,-0.7926,1739335766493.5256
1016,861480192,0,-2.3263,1.7105,-14.5406,-4.1627,-2.3207,-0.8396,1739335766503.5273
1017,1029252352,0,-2.4415,1.6412,-14.6728,-4.1163,-2.6006,-0.8933,1739335766513.5288
1018,1197024512,0,-2.5106,1.5718,-14.805,-4.0419,-2.7993,-0.9538,1739335766523.5303
1019,1364796672,0,-2.4415,1.4563,-14.805,-3.8933,-2.7812,-1.0008,1739335766533.5317
1020,1532568832,0,-2.4876,1.3869,-14.9372,-3.7911,-2.8535,-1.0545,1739335766543.5332
1021,1700340992,0,-2.5797,1.2944,-14.805,-3.6796,-2.9528,-1.0948,1739335766553.5347
1022,1868113152,0,-2.6027,1.202,-14.9372,-3.5495,-3.0341,-1.1217,1739335766563.5364
1023,2035885312,0,-2.6258,1.1789,-15.0693,-3.5123,-2.998,-1.1284,1739335766573.5378
1024,2203657472,0,-2.7409,1.2251,-15.0693,-3.5495,-3.1334,-1.1284,1739335766583.5393
1025,2371429632,0,-2.8331,1.1558,-15.0693,-3.4844,-3.2689,-1.1351,1739335766593.5408
1026,2539201792,0,-2.8331,1.0402,-15.0693,-3.3079,-3.2869,-1.1485,1739335766603.5422
1027,2706973952,0,-2.8791,0.9477,-15.2015,-3.1778,-3.323,-1.1485,1739335766613.5437
1028,2874746112,0,-2.9252,0.9246,-15.2015,-3.1128,-3.4043,-1.1485,1739335766623.5452
1029,3042518272,0,-3.1325,0.9939,-15.2015,-3.1592,-3.5578,-1.1284,1739335766633.5469
1030,3210290432,0,-3.2477,0.9939,-15.3337,-3.1871,-3.7023,-1.1082,1739335766643.5483
1031,3378062592,0,-3.4319,1.0402,-15.3337,-3.2243,-3.8197,-1.0679,1739335766653.5498
1032,3545834752,0,-3.6162,1.1095,-15.3337,-3.28,-3.9281,-1.0276,1739335766663.5513
1033,3713606912,0,-3.8005,1.1789,-15.5981,-3.3636,-4.0455,-0.9941,1739335766673.5527
1034,3881379072,0,-3.8926,1.2482,-15.8625,-3.4844,-4.0996,-0.9739,1739335766683.5542
1035,4049151232,0,-3.9156,1.3638,-16.1269,-3.6331,-4.0906,-0.9403,1739335766693.5557
1036,4216923392,0,-3.8926,1.4331,-16.259,-3.7353,-4.0184,-0.9202,1739335766703.5574
1037,89793792,0,-3.8926,1.4794,-16.3912,-3.7911,-3.91,-0.9135,1739335766713.5588
1038,257565952,0,-3.8696,1.5256,-16.6556,-3.8004,-3.8107,-0.9269,1739335766723.5603
1039,425338112,0,-3.8005,1.5718,-16.92,-3.8097,-3.6572,-0.9538,1739335766733.5618
1040,593110272,0,-3.6853,1.5718,-16.92,-3.8189,-3.4856,-0.9672,1739335766743.5632
1041,760882432,0,-3.5701,1.5487,-17.0522,-3.8097,-3.3772,-0.9672,1739335766753.5647
1042,928654592,0,-3.5241,1.595,-17.0522,-3.8282,-3.314,-0.9672,1739335766763.5662
1043,1096426752,0,-3.478,1.5487,-17.0522,-3.8375,-3.2327,-0.9538,1739335766773.5679
1044,1264198912,0,-3.4089,1.595,-17.1844,-3.884,-3.1966,-0.9336,1739335766783.5693
1045,1431971072,0,-3.5241,1.7337,-17.4487,-4.0698,-3.2598,-0.9336,1739335766793.5708
1046,1599743232,0,-3.6853,1.9648,-17.5809,-4.3393,-3.4224,-0.9135,1739335766803.5723
1047,1767515392,0,-3.9387,2.1266,-17.8453,-4.5065,-3.6662,-0.8933,1739335766813.5737
1048,1935287552,0,-4.0999,2.1729,-17.7131,-4.5344,-3.901,-0.8799,1739335766823.5752
1049,2103059712,0,-4.2151,2.196,-17.5809,-4.5716,-4.0274,-0.8597,1739335766833.5767
1050,2270831872,0,-4.3763,2.2653,-17.7131,-4.6552,-4.2802,-0.8664,1739335766843.5784
1051,2438604032,0,-4.7449,2.3578,-17.5809,-4.7388,-4.6776,-0.8597,1739335766853.5798
1052,2606376192,0,-5.1595,2.5196,-17.4487,-4.8596,-5.1381,-0.8396,1739335766863.5813
1053,2774148352,0,-5.6201,2.6583,-17.7131,-5.0176,-5.6348,-0.806,1739335766873.5828
1054,2941920512,0,-6.0578,2.7508,-17.4487,-5.1756,-6.1585,-0.7455,1739335766883.5842
1055,3109692672,0,-6.3342,2.797,-17.4487,-5.1942,-6.6461,-0.7119,1739335766893.5857
1056,3277464832,0,-6.4724,2.8201,-17.1844,-5.2685,-6.9441,-0.6851,1739335766903.5872
1057,3445236992,0,-6.5645,2.8895,-17.0522,-5.3893,-7.188,-0.6381,1739335766913.5889
1058,3613009152,0,-6.7027,2.8663,-16.7878,-5.4357,-7.495,-0.6045,1739335766923.5903
1059,3780781312,0,-6.9561,2.8895,-16.92,-5.4636,-7.8743,-0.5843,1739335766933.5918
1060,3948553472,0,-7.1403,3.005,-16.3912,-5.5937,-8.2174,-0.5373,1739335766943.5933
1061,4116325632,0,-7.2555,3.0513,-16.5234,-5.668,-8.4702,-0.4903,1739335766953.5947
1062,4284097792,0,-7.3476,3.1437,-16.259,-5.7888,-8.7141,-0.4567,1739335766963.5962
1063,156968192,0,-7.4398,3.2362,-16.1269,-5.9003,-8.8856,-0.4097,1739335766973.5977
1064,324740352,0,-7.5549,3.4674,-15.8625,-6.1141,-9.1114,-0.3627,1739335766983.5994
1065,492512512,0,-7.5089,3.4674,-15.9947,-6.2441,-9.2468,-0.3089,1739335766993.6008
1066,660284672,0,-7.4628,3.5598,-15.5981,-6.3556,-9.3733,-0.2485,1739335767003.6023
1067,828056832,0,-7.3937,3.6292,-15.3337,-6.4671,-9.4545,-0.1813,1739335767013.6038
1068,995828992,0,-7.3707,3.7447,-15.2015,-6.5879,-9.5719,-0.1209,1739335767023.6052
1069,1163601152,0,-7.3246,3.8372,-14.9372,-6.6994,-9.6532,-0.0806,1739335767033.6067
1070,1331373312,0,-7.2785,3.8141,-14.5406,-6.718,-9.7525,-0.047,1739335767043.6082
1071,1499145472,0,-7.2555,3.8834,-14.2762,-6.7273,-9.8609,-0.047,1739335767053.6099
1072,1666917632,0,-7.3476,3.8834,-14.0118,-6.6994,-9.9783,-0.0537,1739335767063.6113
1073,1834689792,0,-7.3476,3.9528,-13.8797,-6.7738,-10.0415,-0.0806,1739335767073.6128
1074,2002461952,0,-7.3707,3.999,-13.7475,-6.7924,-10.1047,-0.0873,1739335767083.6143
1075,2170234112,0,-7.4398,4.1377,-13.4831,-6.9225,-10.1589,-0.0671,1739335767093.6157
1076,2338006272,0,-7.3937,4.2071,-13.4831,-6.9782,-10.1137,-0.0403,1739335767103.6172
1077,2505778432,0,-7.2785,4.2533,-13.3509,-7.0154,-10.0054,-0.0067,1739335767113.6187
1078,2673550592,0,-7.0943,4.2533,-13.2187,-6.9875,-9.7525,0.0134,1739335767123.6204
1079,2841322752,0,-6.91,4.2764,-13.2187,-6.9689,-9.4997,0.0268,1739335767133.6218
1080,3009094912,0,-6.8179,4.2302,-13.0865,-6.8946,-9.283,0.0067,1739335767143.6233
1081,3176867072,0,-6.7948,4.2995,-12.8222,-6.8946,-9.1475,-0.0268,1739335767153.6248
1082,3344639232,0,-6.6566,4.3226,-12.9543,-6.8946,-9.0211,-0.0335,1739335767163.6262
1083,3512411392,0,-6.6106,4.3458,-13.0865,-6.9317,-8.9308,-0.0067,1739335767173.6277
1084,3680183552,0,-6.5875,4.3458,-12.9543,-6.9596,-8.9488,0.0201,1739335767183.6292
1085,3847955712,0,-6.5184,4.392,-12.9543,-7.0061,-8.8856,0.0134,1739335767193.6309
1086,4015727872,0,-6.5184,4.4613,-12.69,-7.099,-8.8314,0.0134,1739335767203.6323
1087,4183500032,0,-6.7027,4.5307,-12.69,-7.1826,-8.9308,-0.0067,1739335767213.6338
1088,56370432,0,-6.933,4.5769,-12.69,-7.2477,-9.1114,-0.0335,1739335767223.6353
1089,224142592,0,-7.2325,4.7387,-12.8222,-7.3778,-9.292,-0.0268,1739335767233.6367
1090,391914752,0,-7.4628,4.8543,-12.5578,-7.5264,-9.4816,0.0,1739335767243.6382
1091,559686912,0,-7.6701,4.993,-12.5578,-7.6379,-9.6713,0.0268,1739335767253.64
1092,727459072,0,-7.7622,5.0624,-12.5578,-7.7309,-9.8338,0.0067,1739335767263.6414
1093,895231232,0,-7.9465,5.1779,-12.4256,-7.8609,-10.0054,-0.0201,1739335767273.6428
1094,1063003392,0,-8.1538,5.2935,-12.4256,-7.9817,-10.2311,-0.0403,1739335767283.6443
1095,1230775552,0,-8.3611,5.3629,-12.5578,-8.0747,-10.4388,-0.094,1739335767293.6458
1096,1398547712,0,-8.6375,5.4553,-12.4256,-8.149,-10.7007,-0.1074,1739335767303.6472
1097,1566319872,0,-8.9139,5.5247,-12.4256,-8.2419,-11.089,-0.141,1739335767313.6487
1098,1734092032,0,-9.0752,5.6634,-12.69,-8.372,-11.2967,-0.141,1739335767323.6504
1099,1901864192,0,-9.0291,5.7558,-12.9543,-8.5021,-11.3057,-0.1343,1739335767333.6519
1100,2069636352,0,-9.0061,5.8021,-13.2187,-8.6322,-11.2786,-0.1276,1739335767343.6533
1101,2237408512,0,-9.1212,5.9639,-13.3509,-8.8366,-11.3328,-0.1141,1739335767353.6548
1102,2405180672,0,-9.1443,6.195,-13.4831,-9.1339,-11.4321,-0.094,1739335767363.6562
1103,2572952832,0,-9.2134,6.4493,-13.4831,-9.4499,-11.5224,-0.047,1739335767373.6577
1104,2740724992,0,-9.1673,6.6111,-13.6153,-9.6636,-11.4953,-0.0201,1739335767383.6592
1105,2908497152,0,-9.0061,6.6574,-14.0118,-9.7472,-11.2696,0.0,1739335767393.661
1106,3076269312,0,-8.6836,6.588,-14.2762,-9.6729,-10.8813,-0.0201,1739335767403.6624
1107,3244041472,0,-8.3381,6.4956,-14.5406,-9.5056,-10.4208,-0.0806,1739335767413.6638
1108,3411813632,0,-8.1077,6.4262,-14.9372,-9.4406,-9.9963,-0.1141,1739335767423.6653
1109,3579585792,0,-7.7622,6.4262,-15.2015,-9.4592,-9.59,-0.1276,1739335767433.6667
1110,3747357952,0,-7.4858,6.4031,-15.3337,-9.4685,-9.1656,-0.141,1739335767443.6682
1111,3915130112,0,-7.2325,6.3569,-15.5981,-9.4313,-8.7682,-0.1276,1739335767453.6697
1112,4082902272,0,-6.8179,6.2413,-15.7303,-9.3198,-8.2445,-0.1477,1739335767463.6714
1113,4250674432,0,-6.3572,6.1026,-15.9947,-9.1804,-7.6575,-0.1746,1739335767473.6729
1114,123544832,0,-5.9196,5.9639,-16.259,-8.9946,-7.0344,-0.2082,1739335767483.6743
1115,291316992,0,-5.551,5.8252,-16.6556,-8.8459,-6.5107,-0.2418,1739335767493.6758
1116,459089152,0,-5.1595,5.8021,-16.7878,-8.7994,-5.9599,-0.2686,1739335767503.6772
1117,626861312,0,-4.7679,5.8021,-17.0522,-8.818,-5.4542,-0.2888,1739335767513.6787
1118,794633472,0,-4.3533,5.7558,-17.3165,-8.7437,-4.8311,-0.2753,1739335767523.6802
1119,962405632,0,-3.7314,5.5478,-17.5809,-8.5857,-4.0996,-0.2888,1739335767533.682
1120,1130177792,0,-3.3628,5.4322,-17.7131,-8.4928,-3.5759,-0.3224,1739335767543.6833
1121,1297949952,0,-3.1095,5.4785,-17.9775,-8.53,-3.0883,-0.3559,1739335767553.6848
1122,1465722112,0,-3.0173,5.4322,-18.2419,-8.53,-2.8354,-0.3694,1739335767563.6863
1123,1633494272,0,-2.81,5.3629,-18.6384,-8.4463,-2.5555,-0.3963,1739335767573.6877
1124,1801266432,0,-2.3724,5.2242,-19.035,-8.3348,-2.0498,-0.403,1739335767583.6892
1125,1969038592,0,-1.7966,4.9699,-19.4315,-8.1211,-1.4357,-0.4097,1739335767593.6907
1126,2136810752,0,-1.3359,4.7387,-19.8281,-7.8517,-0.7585,-0.45,1739335767603.6924
1127,2304582912,0,-0.9213,4.5307,-20.2247,-7.6379,-0.1173,-0.497,1739335767613.6938
1128,2472355072,0,-0.5528,4.3689,-20.7534,-7.3685,0.4785,-0.5373,1739335767623.6953
1129,2640127232,0,-0.0921,4.2764,-21.0178,-7.1826,1.1287,-0.5507,1739335767633.6968
1130,2807899392,0,0.3455,4.1377,-21.5465,-7.0154,1.6615,-0.5104,1739335767643.6982
1131,2975671552,0,0.691,3.999,-22.2075,-6.8667,2.0859,-0.4298,1739335767653.6997
1132,3143443712,0,1.1516,3.7679,-22.604,-6.6902,2.4652,-0.3022,1739335767663.7012
1133,3311215872,0,1.3359,3.5598,-23.1328,-6.5601,2.5465,-0.188,1739335767673.703
1134,3478988032,0,1.428,3.3287,-23.7937,-6.4021,2.5826,-0.1074,1739335767683.7043
1135,3646760192,0,1.1516,3.1668,-24.4547,-6.2627,2.42,-0.1343,1739335767693.7058
1136,3814532352,0,0.8752,3.0282,-24.5869,-6.0862,2.3207,-0.2283,1739335767703.7073
1137,3982304512,0,0.714,2.9357,-24.9834,-5.9096,2.42,-0.4231,1739335767713.7087
1138,4150076672,0,0.7601,2.7045,-25.5122,-5.5287,2.718,-0.6381,1739335767723.7102
1139,22947072,0,0.9904,2.3578,-26.0409,-4.999,3.2147,-0.7724,1739335767733.7117
1140,190719232,0,1.1977,2.1035,-26.4375,-4.6088,3.5127,-0.8866,1739335767743.7134
1141,358491392,0,1.0365,1.9879,-26.8341,-4.4136,3.5488,-0.9672,1739335767753.7148
1142,526263552,0,0.4837,1.9186,-27.2306,-4.265,3.314,-1.0411,1739335767763.7163
1143,694035712,0,-0.2994,1.9186,-27.3628,-4.1813,2.8715,-1.1754,1739335767773.7178
1144,861807872,0,-1.1056,1.9648,-27.3628,-4.0698,2.4832,-1.3971,1739335767783.7192
1145,1029580032,0,-1.5432,1.6412,-27.3628,-3.5866,2.3117,-1.612,1739335767793.7207
1146,1197352192,0,-1.5432,1.2713,-27.3628,-3.0849,2.2846,-1.7061,1739335767803.7222
1147,1365124352,0,-1.6123,1.3176,-27.3628,-3.1964,2.1401,-1.6322,1739335767813.7239
1148,1532896512,0,-1.8196,1.5256,-27.495,-3.4751,1.8511,-1.5583,1739335767823.7253
1149,1700668672,0,-2.3263,1.4331,-27.495,-3.3079,1.526,-1.6389,1739335767833.7268
1150,1868440832,0,-3.1095,1.3407,-27.2306,-2.992,1.0655,-1.8673,1739335767843.7283
1151,2036212992,0,-3.3168,1.0402,-27.3628,-2.5459,0.8939,-1.968,1739335767853.7297
1152,2203985152,0,-3.2937,0.8321,-27.0984,-2.4437,0.7585,-1.8538,1739335767863.7312
1153,2371757312,0,-3.6623,0.9477,-27.3628,-2.7318,0.0993,-1.565,1739335767873.733
1154,2539529472,0,-3.9156,1.2713,-27.3628,-3.215,-0.325,-1.3501,1739335767883.7344
1155,2707301632,0,-4.3303,1.5256,-27.3628,-3.5123,-0.7133,-1.3366,1739335767893.7358
1156,2875073792,0,-4.6527,1.3638,-27.3628,-3.2707,-1.1287,-1.4777,1739335767903.7373
1157,3042845952,0,-4.9522,1.1558,-27.6272,-3.0013,-1.4448,-1.5919,1739335767913.7388
1158,3210618112,0,-5.2055,1.0633,-27.7594,-2.8805,-1.8421,-1.6322,1739335767923.7402
1159,3378390272,0,-5.4128,0.8784,-27.7594,-2.6482,-2.2394,-1.6187,1739335767933.7417
1160,3546162432,0,-5.9196,0.8321,-28.0237,-2.5088,-2.8174,-1.5784,1739335767943.7434
1161,3713934592,0,-6.1499,0.9015,-28.1559,-2.5274,-3.2508,-1.5449,1739335767953.7449
1162,3881706752,0,-6.4493,0.9477,-28.4203,-2.5645,-3.6481,-1.565,1739335767963.7463
1163,4049478912,0,-6.933,0.9939,-28.5525,-2.6017,-4.208,-1.6053,1739335767973.7478
1164,4217251072,0,-7.624,1.0402,-28.4203,-2.611,-4.8311,-1.659,1739335767983.7493
1165,90121472,0,-8.4302,1.1326,-28.2881,-2.6203,-5.5083,-1.7464,1739335767993.7507
1166,257893632,0,-8.96,1.202,-28.4203,-2.6853,-5.9869,-1.7867,1739335768003.7522
1167,425665792,0,-9.2594,1.3176,-28.2881,-2.8247,-6.3572,-1.7665,1739335768013.754
1168,593437952,0,-9.4898,1.4331,-28.4203,-2.9548,-6.6191,-1.7396,1739335768023.7554
1169,761210112,0,-9.674,1.4563,-28.5525,-2.9827,-6.8538,-1.7195,1739335768033.7568
1170,928982272,0,-9.9274,1.5025,-28.4203,-3.0756,-7.1338,-1.6993,1739335768043.7583
1171,1096754432,0,-10.319,1.595,-28.6847,-3.2614,-7.6214,-1.6389,1739335768053.7598
1172,1264526592,0,-10.7336,1.7568,-28.6847,-3.5123,-8.1452,-1.5784,1739335768063.7612
1173,1432298752,0,-11.1942,2.0342,-28.8169,-3.8654,-8.5786,-1.5045,1739335768073.7627
1174,1600070912,0,-11.8852,2.2653,-28.8169,-4.1627,-9.2107,-1.4239,1739335768083.7644
1175,1767843072,0,-12.3459,2.4965,-28.6847,-4.4415,-9.6622,-1.3702,1739335768093.7659
1176,1935615232,0,-12.392,2.6583,-28.5525,-4.6738,-9.8067,-1.3433,1739335768103.7673
1177,2103387392,0,-12.3229,2.6121,-28.6847,-4.6088,-9.8428,-1.3971,1739335768113.7688
1178,2271159552,0,-12.3689,2.3578,-28.5525,-4.2742,-9.9963,-1.5314,1739335768123.7703
1179,2438931712,0,-12.5993,2.1266,-28.6847,-3.9212,-10.3214,-1.6926,1739335768133.7717
